Arnautovic,QPR,3,0,0,0,0,0,2
Arnautovic,SOU,5,0,0,0,0,0,3
Arnautovic,SUN,12,2,1,1,0,1,4
Arnautovic,SWA,3,0,0,0,0,1,3
Arnautovic,TOT,7,0,1,1,0,1,2
Arnautovic,WBA,15,0,2,2,0,0,4
Arnautovic,WHU,18,4,2,0,0,0,2
Arshavin,AVL,1,0,0,0,0,0,1
Arshavin,CHE,1,0,0,0,0,0,2
Arshavin,EVE,0,0,0,0,0,0,1
Arshavin,FUL,1,0,0,0,0,0,1
Arshavin,LIV,0,0,0,0,0,0,1
Arshavin,MCI,0,0,0,0,0,0,2
Arshavin,MUN,3,0,1,0,0,1,1
Arshavin,NEW,0,0,0,0,0,0,1
Arshavin,NOR,1,0,0,0,0,0,1
Arshavin,QPR,1,0,0,0,0,0,1
Arshavin,RDG,0,0,0,0,0,0,1
Arshavin,SOU,0,0,0,0,0,0,2
Arshavin,STK,0,0,0,0,0,0,1
Arshavin,SUN,1,0,0,0,0,0,1
Arshavin,SWA,0,0,0,0,0,0,1
Arshavin,TOT,0,0,0,0,0,0,1
Arshavin,WBA,0,0,0,0,0,0,1
Arshavin,WHU,0,0,0,0,0,0,1
Arshavin,WIG,0,0,0,0,0,0,1
Arteta,AVL,8,0,0,2,0,0,3
Arteta,BUR,3,0,0,1,0,0,1
Arteta,CAR,5,0,0,2,0,1,2
Arteta,CHE,7,0,0,1,0,0,4
Arteta,CRY,12,2,1,2,0,1,3
Arteta,EVE,6,1,0,1,0,2,4
Arteta,FUL,5,0,1,1,0,1,2
Arteta,HUL,4,0,0,1,0,0,2
Arteta,LIV,12,0,1,2,0,1,4
Arteta,MCI,5,0,0,0,0,0,4
Arteta,MUN,16,3,1,1,0,1,5
Arteta,NEW,7,0,0,1,0,0,4
Arteta,NOR,17,3,1,1,0,0,4
Arteta,QPR,18,4,2,2,0,0,2
Arteta,RDG,12,3,1,0,0,0,2
Arteta,SOU,12,0,1,1,0,0,4
Arteta,STK,11,2,0,2,0,0,4
Arteta,SUN,11,1,0,3,0,1,4
Arteta,SWA,6,0,0,1,0,2,4
Arteta,TOT,8,0,0,1,0,0,4
Arteta,WBA,22,3,2,2,0,1,4
Arteta,WHU,6,0,0,0,0,0,4
Arteta,WIG,13,3,1,1,0,0,2
Aspas,ARS,1,0,0,0,0,0,1
Aspas,AVL,1,0,0,1,0,1,1
Aspas,CHE,2,0,0,0,0,0,2
Aspas,CRY,0,0,0,0,0,1,1
Aspas,HUL,2,0,0,1,0,0,1
Aspas,MCI,1,0,0,0,0,0,1
Aspas,MUN,1,0,0,0,0,1,2
Aspas,NOR,1,0,0,0,0,0,1
Aspas,SOU,2,0,0,0,0,0,2
Aspas,STK,7,2,1,1,0,0,1
Aspas,SWA,1,0,0,0,0,0,1
Assaidi,ARS,0,0,0,0,0,0,1
Assaidi,AVL,2,0,0,0,0,0,3
Assaidi,CAR,4,0,0,1,0,0,2
Assaidi,CHE,6,0,1,0,0,1,3
Assaidi,CRY,2,0,0,0,0,0,1
Assaidi,EVE,12,2,1,0,0,0,4
Assaidi,FUL,10,1,1,1,0,0,3
Assaidi,HUL,3,0,0,1,0,0,1
Assaidi,LEI,1,0,0,0,0,0,1
Assaidi,MCI,0,0,0,0,0,0,1
Assaidi,MUN,4,0,0,0,0,0,4
Assaidi,NEW,7,0,1,0,0,0,3
Assaidi,NOR,1,0,0,0,0,0,2
Assaidi,QPR,0,0,0,0,0,0,1
Assaidi,RDG,0,0,0,0,0,0,1
Assaidi,SOU,4,0,0,0,0,0,5
Assaidi,STK,1,0,0,0,0,0,2
Assaidi,SUN,3,0,0,0,0,1,3
Assaidi,SWA,5,0,1,0,0,0,4
Assaidi,TOT,4,0,0,0,0,0,4
Assaidi,WBA,3,0,0,1,0,0,2
Assaidi,WHU,1,0,0,0,0,0,2
Assaidi,WIG,0,0,0,0,0,0,2
Assou-Ekotto,ARS,2,0,0,0,0,0,2
Assou-Ekotto,AVL,0,0,0,0,0,0,2
Assou-Ekotto,CHE,1,0,0,0,0,0,2
Assou-Ekotto,EVE,0,0,0,0,0,0,2
Assou-Ekotto,FUL,2,0,0,0,0,0,2
Assou-Ekotto,LIV,1,0,0,0,0,0,2
Assou-Ekotto,MCI,1,0,0,0,0,1,2
Assou-Ekotto,MUN,1,0,0,0,0,0,2
Assou-Ekotto,NEW,2,0,0,0,0,0,2
Assou-Ekotto,NOR,4,0,0,0,0,0,2
Assou-Ekotto,QPR,0,0,0,0,0,0,2
Assou-Ekotto,RDG,0,0,0,0,0,0,2
Assou-Ekotto,SOU,5,0,0,1,0,1,2
Assou-Ekotto,STK,0,0,0,0,0,0,2
Assou-Ekotto,SUN,6,0,0,1,0,0,2
Assou-Ekotto,SWA,0,0,0,0,0,0,2
Assou-Ekotto,WBA,18,4,1,1,0,0,2
Assou-Ekotto,WHU,0,0,0,0,0,0,2
Assou-Ekotto,WIG,1,0,0,0,0,0,2
Atsu,ARS,1,0,0,0,0,0,1
Atsu,CRY,2,0,0,0,0,0,1
Atsu,LEI,1,0,0,0,0,0,1
Atsu,NEW,4,0,1,0,0,0,1
Atsu,WHU,1,0,0,0,0,0,1
Austin,ARS,13,1,2,0,0,0,2
Austin,AVL,19,4,3,1,0,1,2
Austin,BUR,14,2,3,1,0,1,2
Austin,CHE,8,0,1,0,0,0,2
Austin,CRY,4,0,0,1,0,0,2
Austin,EVE,5,0,1,0,0,0,1
Austin,HUL,9,3,1,0,0,0,2
Austin,LEI,16,2,3,0,0,1,2
Austin,LIV,6,0,1,0,0,1,2
Austin,MCI,9,1,1,0,0,0,2
Austin,MUN,3,0,0,0,0,0,2
Austin,NEW,7,0,1,0,0,0,2
Austin,SOU,8,0,1,0,0,0,2
Austin,STK,7,0,1,0,0,0,2
Austin,SUN,9,3,1,1,0,0,1
Austin,SWA,4,0,0,0,0,0,2
Austin,TOT,2,0,0,0,0,0,1
Austin,WBA,32,6,6,0,0,0,2
Austin,WHU,1,0,0,1,0,1,2
Ayoze,ARS,8,0,1,0,0,0,2
Ayoze,AVL,2,0,0,0,0,0,2
Ayoze,BUR,3,0,0,0,0,0,2
Ayoze,CHE,4,0,0,0,0,0,2
Ayoze,CRY,3,0,0,0,0,0,2
Ayoze,EVE,10,3,1,0,0,0,2
Ayoze,HUL,3,0,0,1,0,0,2
Ayoze,LEI,3,0,0,0,0,0,2
Ayoze,LIV,10,3,1,0,0,0,2
Ayoze,MCI,3,0,0,0,0,0,2
Ayoze,MUN,3,0,0,0,0,0,2
Ayoze,QPR,4,0,0,1,0,0,2
Ayoze,SOU,3,0,0,0,0,0,2
Ayoze,STK,2,0,0,0,0,0,1
Ayoze,SUN,4,0,0,0,0,0,2
Ayoze,SWA,7,0,1,0,0,0,2
Ayoze,TOT,10,2,1,0,0,0,2
Ayoze,WBA,14,2,2,1,0,0,2
Ayoze,WHU,2,0,0,0,0,0,1
Azpilicueta,ARS,33,4,1,4,0,0,6
Azpilicueta,AVL,29,2,3,2,0,0,5
Azpilicueta,BUR,2,0,0,0,0,0,1
Azpilicueta,CAR,6,0,1,0,0,0,2
Azpilicueta,CRY,9,1,0,1,0,1,4
Azpilicueta,EVE,17,2,0,2,0,1,5
Azpilicueta,FUL,8,0,0,1,0,0,3
Azpilicueta,HUL,6,0,0,1,0,0,1
Azpilicueta,LEI,10,2,0,1,0,0,2
Azpilicueta,LIV,13,1,0,1,0,1,5
Azpilicueta,MCI,18,2,0,2,0,0,5
Azpilicueta,MUN,20,4,0,2,0,0,5
Azpilicueta,NEW,9,0,0,1,0,0,5
Azpilicueta,NOR,8,1,0,1,0,0,2
Azpilicueta,QPR,10,2,0,1,0,0,3
Azpilicueta,RDG,0,0,0,0,0,1,1
Azpilicueta,SOU,12,0,0,1,0,0,5
Azpilicueta,STK,25,1,1,3,0,0,6
Azpilicueta,SUN,11,1,0,1,0,0,6
Azpilicueta,SWA,13,0,0,2,0,2,4
Azpilicueta,TOT,19,3,1,2,0,1,6
Azpilicueta,WBA,19,0,1,2,0,0,5
Azpilicueta,WHU,34,3,0,5,0,0,6
Azpilicueta,WIG,10,2,2,0,0,0,1
Ba,ARS,11,0,2,0,0,0,2
Ba,AVL,7,0,0,0,0,0,4
Ba,CHE,2,0,0,0,0,0,1
Ba,CRY,2,0,0,0,0,0,2
Ba,EVE,17,3,3,0,0,0,3
Ba,FUL,4,0,0,0,0,0,3
Ba,LIV,10,3,1,1,0,0,3
Ba,MCI,9,0,1,0,0,0,3
Ba,MUN,9,0,1,1,0,0,3
Ba,NEW,2,0,0,0,0,0,2
Ba,NOR,16,3,2,2,0,0,3
Ba,QPR,2,0,0,1,0,0,1
Ba,RDG,14,3,2,0,0,0,2
Ba,SOU,20,4,3,0,0,0,4
Ba,STK,9,1,1,1,0,0,3
Ba,SUN,9,0,2,0,0,0,4
Ba,SWA,17,2,2,2,0,0,4
Ba,TOT,21,6,3,0,0,0,3
Ba,WBA,18,5,2,1,0,0,3
Ba,WHU,6,0,0,1,0,0,4
Ba,WIG,13,3,2,1,0,0,2
Bacuna,ARS,4,0,0,0,0,0,3
Bacuna,BUR,2,0,0,0,0,0,1
Bacuna,CAR,14,3,1,2,0,0,2
Bacuna,CHE,3,0,0,1,0,0,1
Bacuna,CRY,4,0,0,1,0,0,2
Bacuna,EVE,17,3,2,0,0,0,3
Bacuna,FUL,4,0,0,0,0,0,2
Bacuna,HUL,4,0,0,1,0,0,2
Bacuna,LEI,1,0,0,0,0,0,1
Bacuna,LIV,3,0,0,0,0,1,2
Bacuna,MCI,16,2,2,0,0,0,4
Bacuna,MUN,4,0,0,0,0,1,4
Bacuna,NEW,3,0,0,0,0,0,2
Bacuna,NOR,12,2,1,1,0,0,2
Bacuna,QPR,2,0,0,0,0,0,1
Bacuna,SOU,10,0,1,1,0,0,3
Bacuna,STK,3,0,0,0,0,1,3
Bacuna,SUN,15,1,2,3,0,2,4
Bacuna,SWA,4,0,0,0,0,1,3
Bacuna,TOT,10,0,1,1,0,0,3
Bacuna,WBA,10,0,1,0,0,0,3
Bacuna,WHU,7,0,0,2,0,1,3
Baines,ARS,14,0,0,2,0,1,4
Baines,AVL,34,5,4,2,0,1,6
Baines,BUR,14,3,1,1,0,0,2
Baines,CAR,10,2,0,1,0,0,2
Baines,CHE,14,2,1,1,0,0,5
Baines,CRY,26,5,2,2,0,2,4
Baines,FUL,12,1,1,1,0,1,3
Baines,HUL,9,0,0,1,0,2,4
Baines,LEI,2,0,0,0,0,0,2
Baines,LIV,14,4,1,1,0,0,5
Baines,MCI,25,2,3,1,0,0,6
Baines,MUN,37,7,3,3,0,0,5
Baines,NEW,38,7,3,2,0,1,6
Baines,NOR,17,3,2,1,0,1,3
Baines,QPR,11,0,0,1,0,1,4
Baines,RDG,3,0,0,0,0,0,2
Baines,SOU,20,2,0,2,0,0,6
Baines,STK,21,3,1,1,0,0,4
Baines,SUN,27,7,1,1,0,0,5
Baines,SWA,32,3,2,3,0,1,5
Baines,TOT,14,0,1,1,0,1,5
Baines,WBA,47,9,3,3,0,0,6
Baines,WHU,35,6,3,2,0,1,4
Baines,WIG,8,0,1,0,0,1,2
Baird,ARS,1,0,0,0,0,1,2
Baird,AVL,16,3,1,1,0,0,2
Baird,BUR,-1,0,0,0,0,1,1
Baird,CHE,3,0,0,0,0,0,3
Baird,CRY,1,0,0,0,0,0,1
Baird,EVE,7,1,0,1,0,1,2
Baird,HUL,8,2,0,1,0,0,1
Baird,LIV,1,0,0,0,0,0,2
Baird,MCI,3,0,0,0,0,0,3
Baird,MUN,3,0,0,0,0,1,3
Baird,NEW,2,0,0,0,0,0,1
Baird,NOR,0,0,0,0,0,0,1
Baird,QPR,2,0,0,0,0,0,2
Baird,RDG,7,0,1,0,0,1,1
Baird,SOU,4,0,0,0,0,0,3
Baird,STK,4,0,0,0,0,1,4
Baird,SUN,2,0,0,0,0,0,3
Baird,SWA,0,0,0,0,0,0,1
Baird,TOT,0,0,0,0,0,0,1
Baird,WBA,6,0,0,1,0,0,2
Baird,WHU,4,0,0,0,0,0,4
Baird,WIG,2,0,0,0,0,1,2
Baker,ARS,3,0,0,0,0,0,4
Baker,BUR,2,0,0,0,0,0,1
Baker,CAR,12,0,0,2,0,0,2
Baker,CHE,4,0,0,1,0,2,4
Baker,CRY,2,0,0,0,0,2,2
Baker,EVE,5,0,0,0,0,0,5
Baker,FUL,10,0,0,1,0,0,4
Baker,HUL,5,0,1,0,0,0,1
Baker,LIV,12,2,0,1,0,0,4
Baker,MCI,4,0,0,0,0,0,5
Baker,MUN,1,0,0,0,0,1,4
Baker,NEW,3,0,0,0,0,1,4
Baker,NOR,4,0,0,0,0,0,3
Baker,QPR,2,0,0,0,0,1,2
Baker,RDG,7,1,0,1,0,0,2
Baker,SOU,10,1,0,1,0,0,4
Baker,STK,8,0,0,1,0,1,4
Baker,SUN,10,2,0,1,0,0,3
Baker,SWA,1,0,0,0,0,1,4
Baker,TOT,9,1,0,1,0,0,6
Baker,WBA,3,0,0,0,0,0,4
Baker,WHU,17,1,0,2,0,1,5
Baker,WIG,-1,0,0,0,0,0,2
Bale,ARS,17,3,2,0,0,0,2
Bale,AVL,24,3,3,2,0,0,2
Bale,CHE,1,0,0,0,0,1,2
Bale,EVE,0,0,0,0,0,0,2
Bale,FUL,4,0,0,1,0,1,2
Bale,LIV,18,3,4,0,0,1,2
Bale,MCI,15,3,2,0,0,0,2
Bale,MUN,18,3,3,0,0,0,2
Bale,NEW,17,3,2,0,0,0,2
Bale,NOR,9,1,1,0,0,1,2
Bale,QPR,14,6,1,1,0,0,2
Bale,RDG,11,3,1,1,0,0,2
Bale,SOU,21,6,2,1,0,0,2
Bale,STK,5,0,0,1,0,0,2
Bale,SUN,11,3,1,1,0,2,2
Bale,SWA,13,3,2,0,0,0,2
Bale,WBA,13,3,1,1,0,0,2
Bale,WHU,24,5,3,0,0,0,2
Bale,WIG,14,2,2,0,0,0,2
Balotelli,ARS,2,0,0,0,0,0,2
Balotelli,AVL,2,0,0,0,0,0,2
Balotelli,CHE,1,0,0,0,0,2,2
Balotelli,EVE,6,0,1,1,0,0,2
Balotelli,FUL,4,0,1,0,0,0,1
Balotelli,HUL,3,0,0,1,0,1,2
Balotelli,LIV,2,0,0,0,0,0,1
Balotelli,MUN,1,0,0,0,0,2,3
Balotelli,NEW,2,0,0,0,0,0,2
Balotelli,NOR,0,0,0,0,0,0,1
Balotelli,QPR,2,0,0,0,0,0,2
Balotelli,RDG,0,0,0,0,0,0,1
Balotelli,SOU,1,0,0,0,0,0,1
Balotelli,STK,2,0,0,0,0,0,2
Balotelli,SUN,2,0,0,0,0,0,3
Balotelli,SWA,2,0,0,0,0,0,2
Balotelli,TOT,8,1,1,1,0,0,3
Balotelli,WBA,4,0,0,2,0,1,3
Balotelli,WHU,6,0,1,1,0,1,2
Balotelli,WIG,9,3,1,1,0,0,1
Bannan,ARS,9,3,0,1,0,0,4
Bannan,AVL,3,0,0,1,0,1,2
Bannan,CAR,3,0,0,1,0,0,1
Bannan,CHE,3,0,0,0,0,0,3
Bannan,EVE,5,0,0,1,0,0,3
Bannan,FUL,0,0,0,0,0,0,2
Bannan,HUL,11,3,1,1,0,0,1
Bannan,LIV,6,0,0,1,0,0,3
Bannan,MCI,4,0,0,0,0,1,4
Bannan,MUN,3,0,0,0,0,0,3
Bannan,NEW,11,2,1,0,0,0,4
Bannan,NOR,2,0,0,0,0,0,3
Bannan,QPR,3,0,0,0,0,1,2
Bannan,RDG,8,0,1,1,0,0,2
Bannan,SOU,4,0,0,0,0,0,3
Bannan,STK,4,0,0,1,0,0,3
Bannan,SUN,3,0,0,1,0,0,2
Bannan,SWA,11,2,1,1,0,0,3
Bannan,TOT,1,0,0,0,0,1,3
Bannan,WBA,4,0,0,0,0,0,3
Bannan,WHU,11,2,1,1,0,0,4
Bannan,WIG,1,0,0,0,0,1,2
Bardsley,ARS,1,0,0,0,0,0,3
Bardsley,AVL,10,0,0,1,0,3,6
Bardsley,BUR,1,0,0,0,0,0,1
Bardsley,CAR,0,0,0,0,0,1,1
Bardsley,CHE,5,0,1,0,0,2,4
Bardsley,CRY,8,0,0,1,0,0,2
Bardsley,EVE,19,3,1,2,0,1,5
Bardsley,FUL,3,0,0,0,0,1,3
Bardsley,HUL,14,1,1,1,0,1,4
Bardsley,LEI,9,1,0,1,0,0,2
Bardsley,LIV,0,0,0,0,0,1,2
Bardsley,MCI,21,3,1,2,0,1,4
Bardsley,MUN,1,0,0,0,0,2,3
Bardsley,NEW,23,3,1,2,0,0,5
Bardsley,NOR,9,3,0,1,0,2,4
Bardsley,QPR,10,0,0,1,0,0,4
Bardsley,RDG,1,0,0,0,0,0,2
Bardsley,SOU,12,1,1,0,0,1,4
Bardsley,STK,3,0,0,0,0,1,4
Bardsley,SUN,1,0,0,0,0,1,2
Bardsley,SWA,0,0,0,0,0,2,5
Bardsley,TOT,2,0,0,0,0,0,4
Bardsley,WBA,2,0,0,0,0,0,3
Bardsley,WHU,7,0,0,1,0,0,3
Bardsley,WIG,1,0,0,0,0,0,1
Barkley,ARS,9,0,0,2,0,1,4
Barkley,AVL,9,0,1,1,0,0,5
Barkley,BUR,2,0,0,1,0,0,2
Barkley,CAR,3,0,0,1,0,1,2
Barkley,CHE,8,0,0,2,0,0,4
Barkley,CRY,6,0,1,0,0,0,2
Barkley,FUL,4,0,0,0,0,0,3
Barkley,HUL,6,0,0,0,0,0,3
Barkley,LEI,1,0,0,0,0,0,1
Barkley,LIV,4,0,0,0,0,1,3
Barkley,MCI,13,2,1,0,0,1,5
Barkley,MUN,12,1,1,3,0,1,4
Barkley,NEW,24,2,3,1,0,0,5
Barkley,NOR,10,3,1,0,0,0,2
Barkley,QPR,10,2,1,0,0,0,3
Barkley,RDG,0,0,0,0,0,0,1
Barkley,SOU,8,0,0,1,0,0,5
Barkley,STK,5,0,0,0,0,1,4
Barkley,SUN,7,0,0,0,0,0,5
Barkley,SWA,26,4,3,1,0,0,5
Barkley,TOT,6,0,0,0,0,0,5
Barkley,WBA,5,0,0,2,0,1,3
Barkley,WHU,16,1,3,0,0,1,5
Barkley,WIG,0,0,0,0,0,0,1
Barnes,ARS,2,0,0,0,0,0,1
Barnes,AVL,5,0,1,0,0,1,2
Barnes,CHE,3,0,0,0,0,0,2
Barnes,CRY,2,0,0,0,0,0,1
Barnes,EVE,-2,0,0,0,0,2,2
Barnes,HUL,10,2,1,2,0,0,2
Barnes,LEI,2,0,0,0,0,0,1
Barnes,LIV,4,0,0,0,0,0,2
Barnes,MCI,10,2,1,1,0,0,2
Barnes,MUN,3,0,0,0,0,0,2
Barnes,NEW,4,0,0,0,0,0,2
Barnes,QPR,5,0,1,0,0,2,2
Barnes,SOU,10,2,1,1,0,0,2
Barnes,STK,4,0,0,1,0,0,2
Barnes,SUN,3,0,0,0,0,0,2
Barnes,SWA,3,0,0,0,0,0,2
Barnes,TOT,9,1,1,1,0,0,2
Barnes,WBA,8,1,1,0,0,0,2
Barnes,WHU,3,0,0,0,0,0,2
Barnett,ARS,0,0,0,0,0,0,1
Barnett,AVL,0,0,0,0,0,0,1
Barnett,CHE,3,0,1,0,0,0,1
Barnett,EVE,0,0,0,0,0,0,1
Barnett,LIV,-1,0,0,0,0,1,1
Barnett,MUN,0,0,0,0,0,0,1
Barnett,NEW,2,0,0,0,0,0,1
Barnett,QPR,2,0,0,0,0,0,1
Barnett,RDG,0,0,0,0,0,0,1
Barnett,SOU,0,0,0,0,0,0,1
Barnett,STK,1,0,0,0,0,0,1
Barnett,SUN,0,0,0,0,0,0,1
Barnett,SWA,1,0,0,0,0,0,1
Barnett,TOT,2,0,0,0,0,0,1
Barnett,WHU,6,0,0,1,0,0,1
Barrow,ARS,4,0,1,0,0,1,2
Barrow,CHE,1,0,0,0,0,0,1
Barrow,CRY,2,0,0,0,0,0,2
Barrow,MCI,2,0,0,0,0,0,2
Barrow,SOU,5,0,1,1,0,0,1
Barrow,STK,1,0,0,0,0,0,1
Barrow,SUN,1,0,0,0,0,0,1
Barrow,WHU,1,0,0,0,0,0,1
Barry,ARS,13,0,1,2,0,2,6
Barry,AVL,16,0,1,3,0,1,6
Barry,BUR,5,0,0,1,0,0,2
Barry,CAR,7,2,1,0,0,0,1
Barry,CHE,8,0,0,2,0,2,6
Barry,CRY,9,0,0,2,0,0,4
Barry,EVE,4,0,0,0,0,0,2
Barry,FUL,14,0,1,1,0,0,4
Barry,HUL,7,0,0,1,0,2,4
Barry,LEI,1,0,0,0,0,1,1
Barry,LIV,11,0,1,1,0,3,6
Barry,MCI,3,0,0,0,0,1,2
Barry,MUN,13,0,0,3,0,2,6
Barry,NEW,11,0,1,2,0,2,5
Barry,NOR,12,2,1,1,0,0,3
Barry,QPR,4,2,0,1,0,1,2
Barry,RDG,11,3,1,1,0,1,2
Barry,SOU,9,0,1,1,0,1,5
Barry,STK,18,2,2,2,0,2,6
Barry,SUN,11,0,0,2,0,1,6
Barry,SWA,14,0,0,3,0,1,6
Barry,TOT,13,0,0,1,0,0,6
Barry,WBA,9,0,0,2,0,2,5
Barry,WHU,11,0,0,2,0,1,5
Barry,WIG,13,2,2,2,0,1,2
Bartley,ARS,2,0,0,0,0,0,1
Bartley,CRY,4,0,0,0,0,0,2
Bartley,LIV,0,0,0,0,0,0,1
Bartley,MCI,0,0,0,0,0,1,1
Bartley,NEW,1,0,0,0,0,0,1
Bartley,QPR,7,0,0,1,0,0,2
Bartley,SUN,2,0,0,0,0,0,1
Bartley,TOT,0,0,0,0,0,1,1
Bartley,WHU,1,0,0,0,0,0,1
Barton,AVL,2,0,0,0,0,0,1
Barton,BUR,4,0,0,1,0,1,2
Barton,CHE,2,0,0,0,0,0,1
Barton,CRY,2,0,0,1,0,1,1
Barton,EVE,4,0,0,0,0,0,2
Barton,HUL,0,0,0,0,0,1,2
Barton,LEI,9,2,1,0,0,0,2
Barton,LIV,5,0,1,0,0,0,1
Barton,MCI,2,0,0,0,0,1,2
Barton,MUN,1,0,0,0,0,1,1
Barton,NEW,3,0,0,0,0,1,2
Barton,SOU,1,0,0,0,0,1,1
Barton,STK,2,0,0,0,0,1,2
Barton,SUN,5,0,0,2,0,1,2
Barton,SWA,2,0,0,0,0,2,2
Barton,TOT,2,0,0,0,0,0,1
Barton,WBA,12,1,2,0,0,1,2
Barton,WHU,3,0,0,1,0,0,1
Bassong,ARS,8,1,0,1,0,0,3
Bassong,AVL,2,0,0,0,0,0,4
Bassong,CAR,7,0,0,1,0,0,2
Bassong,CHE,3,0,0,0,0,0,3
Bassong,CRY,10,2,0,1,0,0,2
Bassong,EVE,15,2,2,0,0,1,3
Bassong,FUL,7,0,0,1,0,0,2
Bassong,HUL,8,2,0,1,0,0,1
Bassong,LIV,0,0,0,0,0,0,3
Bassong,MCI,7,0,1,1,0,1,4
Bassong,MUN,8,0,0,1,0,0,3
Bassong,NEW,14,1,0,2,0,0,3
Bassong,QPR,7,0,0,1,0,1,2
Bassong,RDG,8,0,0,1,0,0,2
Bassong,SOU,16,2,0,2,0,0,3
Bassong,STK,10,0,0,1,0,0,3
Bassong,SUN,23,1,1,2,0,0,4
Bassong,SWA,12,1,1,0,0,0,4
Bassong,TOT,13,2,0,1,0,0,4
Bassong,WBA,15,0,0,2,0,0,4
Bassong,WHU,8,0,0,1,0,0,3
Bassong,WIG,3,0,0,0,0,1,2
Beausejour,ARS,2,0,0,0,0,0,2
Beausejour,AVL,6,0,1,1,0,0,2
Beausejour,CHE,2,0,0,0,0,0,2
Beausejour,EVE,3,0,0,0,0,1,2
Beausejour,FUL,4,0,0,0,0,0,2
Beausejour,LIV,4,0,0,0,0,0,2
Beausejour,MCI,4,0,0,0,0,0,2
Beausejour,MUN,4,0,0,0,0,0,2
Beausejour,NEW,10,2,1,0,0,1,2
Beausejour,NOR,7,2,0,1,0,0,2
Beausejour,QPR,12,1,2,1,0,0,2
Beausejour,RDG,14,3,2,1,0,0,2
Beausejour,SOU,6,0,1,0,0,0,2
Beausejour,STK,3,0,0,0,0,0,2
Beausejour,SUN,3,0,0,0,0,1,2
Beausejour,SWA,1,0,0,0,0,1,2
Beausejour,TOT,5,0,0,1,0,0,2
Beausejour,WBA,10,0,2,0,0,0,2
Beausejour,WHU,8,1,1,0,0,0,2
Becchio,ARS,0,0,0,0,0,0,1
Becchio,AVL,0,0,0,0,0,0,1
Becchio,CRY,1,0,0,0,0,0,1
Becchio,EVE,1,0,0,0,0,0,1
Becchio,FUL,2,0,0,1,0,0,1
Becchio,HUL,1,0,0,0,0,0,1
Becchio,MCI,1,0,0,0,0,0,1
Becchio,MUN,1,0,0,0,0,0,1
Becchio,QPR,1,0,0,0,0,0,1
Becchio,RDG,0,0,0,0,0,0,1
Becchio,SOU,1,0,0,0,0,0,1
Becchio,STK,0,0,0,0,0,0,1
Becchio,SUN,0,0,0,0,0,0,1
Becchio,SWA,1,0,0,0,0,0,2
Becchio,WBA,6,0,1,0,0,0,3
Becchio,WIG,1,0,0,0,0,0,1
Begovic,ARS,22,1,0,2,20,0,6
Begovic,AVL,18,0,0,1,13,0,6
Begovic,BUR,1,0,0,0,2,0,1
Begovic,CAR,10,0,0,1,6,0,2
Begovic,CHE,20,1,0,0,31,0,6
Begovic,CRY,6,0,0,0,8,1,3
Begovic,EVE,20,1,0,2,23,2,5
Begovic,FUL,13,0,0,1,8,0,4
Begovic,HUL,24,2,0,3,8,0,4
Begovic,LEI,9,0,0,1,3,0,2
Begovic,LIV,22,2,0,1,21,0,5
Begovic,MCI,25,1,0,2,25,0,6
Begovic,MUN,9,0,0,0,12,0,6
Begovic,NEW,19,1,0,2,10,0,5
Begovic,NOR,15,1,0,1,10,0,4
Begovic,QPR,19,0,0,2,14,0,4
Begovic,RDG,3,0,0,0,1,1,2
Begovic,SOU,22,1,1,0,17,0,6
Begovic,SUN,22,0,0,2,13,0,6
Begovic,SWA,13,0,0,1,9,1,5
Begovic,TOT,16,2,0,1,16,2,4
Begovic,WBA,38,6,0,4,23,0,5
Begovic,WHU,17,1,0,1,10,0,6
Begovic,WIG,3,0,0,0,5,0,2
Bellamy,AVL,2,0,0,0,0,0,1
Bellamy,CHE,7,0,1,0,0,0,1
Bellamy,CRY,1,0,0,0,0,0,1
Bellamy,EVE,3,0,0,1,0,0,1
Bellamy,FUL,1,0,0,0,0,0,1
Bellamy,LIV,2,0,0,0,0,0,1
Bellamy,MCI,3,0,0,0,0,0,2
Bellamy,MUN,1,0,0,0,0,1,1
Bellamy,NEW,2,0,0,0,0,0,2
Bellamy,NOR,11,3,1,0,0,0,2
Bellamy,SOU,1,0,0,0,0,0,1
Bellamy,SUN,1,0,0,0,0,0,1
Bellamy,SWA,8,0,1,1,0,0,2
Bellamy,TOT,4,0,0,1,0,1,2
Bellamy,WBA,1,0,0,0,0,1,1
Bellamy,WHU,3,0,0,0,0,0,2
Bellerín,AVL,12,0,1,1,0,0,1
Bellerín,BUR,6,0,0,1,0,0,1
Bellerín,CHE,6,0,0,1,0,0,1
Bellerín,EVE,9,3,0,1,0,0,1
Bellerín,HUL,3,0,0,0,0,0,2
Bellerín,LEI,2,0,0,0,0,0,1
Bellerín,LIV,7,0,1,0,0,1,1
Bellerín,MCI,5,0,0,1,0,1,1
Bellerín,MUN,2,0,0,0,0,0,1
Bellerín,NEW,5,0,1,0,0,1,2
Bellerín,QPR,1,0,0,0,0,1,1
Bellerín,STK,6,0,0,1,0,0,2
Bellerín,SUN,9,2,0,1,0,0,2
Bellerín,SWA,2,0,0,0,0,0,1
Bellerín,TOT,1,0,0,0,0,0,1
Bellerín,WBA,1,0,0,0,0,1,1
Ben Arfa,ARS,5,0,0,0,0,0,4
Ben Arfa,AVL,22,5,3,0,0,0,3
Ben Arfa,BUR,1,0,0,0,0,0,1
