Name,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,BPS,TP,Team,Score,Opponent,H/A,GW,Pos,,,,,,,,
Allen,90,0,0,0,1,0,0,0,0,0,0,0,14,6,2,LIV,04-Jan,WHU,Home,15,MID,,,,,,,,
Allen,90,0,0,1,0,0,0,0,0,0,0,0,15,5,3,LIV,5 - 0,TOT,Away,16,MID,,,,,,,,
Allen,90,0,0,0,1,0,0,0,0,0,0,0,13,4,2,LIV,03-Jan,CAR,Home,17,MID,,,,,,,,
Allen,90,0,0,0,2,0,0,0,0,0,0,0,5,3,2,LIV,01-Feb,MCI,Away,18,MID,,,,,,,,
Allen,90,0,0,1,0,0,0,0,0,0,0,0,15,5,3,LIV,3 - 0,SOU,Away,28,MID,,,,,,,,
Allen,90,0,1,1,0,0,0,0,0,0,0,0,35,9,6,LIV,3 - 0,MUN,Away,30,MID,,,,,,,,
Allen,90,0,0,0,3,0,0,0,1,0,0,0,10,2,1,LIV,06-Mar,CAR,Away,31,MID,,,,,,,,
Allen,90,0,0,0,1,0,0,0,0,0,0,0,13,5,2,LIV,02-Jan,SUN,Home,31.5,MID,,,,,,,,
Allen,90,0,0,0,2,0,0,0,0,0,0,0,14,3,2,LIV,0 - 2,CHE,Home,36,MID,,,,,,,,
Allen,90,1,0,0,3,0,0,0,1,0,0,2,24,12,8,LIV,03-Mar,CRY,Away,37,MID,,,,,,,,
Alonso,90,0,0,0,1,0,0,0,0,0,0,0,21,3,2,SUN,04-Jan,FUL,Away,21,DEF,,,,,,,,
Alonso,90,0,0,0,2,0,0,0,0,0,0,0,12,4,1,SUN,02-Feb,SOU,Home,22,DEF,,,,,,,,
Alonso,90,0,0,1,0,0,0,0,0,0,0,0,15,6,6,SUN,1 - 0,STK,Home,23,DEF,,,,,,,,
Alonso,90,0,0,1,0,0,0,0,0,0,0,0,14,6,6,SUN,3 - 0,NEW,Away,24,DEF,,,,,,,,
Alonso,90,0,0,0,2,0,0,0,0,0,0,0,17,3,1,SUN,0 - 2,HUL,Home,25,DEF,,,,,,,,
Alonso,90,0,0,0,4,0,0,0,0,0,0,0,3,3,0,SUN,01-Apr,ARS,Away,27,DEF,,,,,,,,
Alonso,90,0,0,1,0,0,0,0,0,0,0,2,10,7,8,SUN,0 - 0,CRY,Home,30,DEF,,,,,,,,
Alonso,90,0,0,0,2,0,0,0,0,1,0,0,-4,-1,-2,SUN,0 - 2,NOR,Away,31,DEF,,,,,,,,
Alonso,90,0,0,0,2,0,0,0,1,0,0,0,9,2,0,SUN,01-Feb,WHU,Home,32,DEF,,,,,,,,
Alonso,90,0,0,0,5,0,0,0,1,0,0,0,6,3,-1,SUN,01-May,TOT,Away,33,DEF,,,,,,,,
Alonso,90,0,0,0,1,0,0,0,0,0,0,0,11,5,2,SUN,0 - 1,EVE,Home,34,DEF,,,,,,,,
Alonso,90,0,0,0,2,0,0,0,1,0,0,0,7,4,0,SUN,02-Feb,MCI,Away,34.5,DEF,,,,,,,,
Alonso,90,0,1,0,1,0,0,0,0,0,0,0,28,4,5,SUN,02-Jan,CHE,Away,35,DEF,,,,,,,,
Alonso,90,0,0,1,0,0,0,0,0,0,0,1,17,9,7,SUN,4 - 0,CAR,Home,36,DEF,,,,,,,,
Alonso,90,0,0,1,0,0,0,0,1,0,0,0,5,5,5,SUN,1 - 0,MUN,Away,37,DEF,,,,,,,,
Alonso,90,0,1,1,0,0,0,0,0,0,0,3,29,13,12,SUN,2 - 0,WBA,Home,37.5,DEF,,,,,,,,
Alou Diarra,8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,WHU,2 - 0,CAR,Home,1,MID,,,,,,,,
Alou Diarra,16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,WHU,2 - 0,CAR,Away,21,MID,,,,,,,,
Alou Diarra,90,0,0,0,2,0,0,0,0,0,0,0,-3,1,2,WHU,01-Feb,FUL,Away,20,MID,,,,,,,,
Altidore,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,SUN,1 - 0,EVE,Away,18,FWD,,,,,,,,
Altidore,6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,SUN,0 - 2,STK,Away,12,FWD,,,,,,,,
Altidore,7,0,0,0,0,0,0,0,0,0,0,0,-4,0,1,SUN,01-Mar,SWA,Home,38,FWD,,,,,,,,
Altidore,9,0,0,0,0,0,0,0,0,0,0,0,-4,1,1,SUN,0 - 4,SWA,Away,8,FWD,,,,,,,,
Altidore,14,0,0,0,0,0,0,0,0,0,0,0,2,1,1,SUN,1 - 0,MCI,Home,11,FWD,,,,,,,,
Altidore,24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,SUN,0 - 1,AVL,Home,20,FWD,,,,,,,,
Altidore,25,0,1,0,0,0,0,0,0,0,0,0,10,2,4,SUN,04-Jan,FUL,Away,21,FWD,,,,,,,,
Altidore,25,0,1,0,0,0,0,0,0,0,0,0,10,4,4,SUN,02-Jan,CHE,Away,35,FWD,,,,,,,,
Altidore,26,0,0,0,0,0,0,0,0,0,0,0,6,1,1,SUN,1 - 0,MUN,Away,37,FWD,,,,,,,,
Altidore,30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,SUN,2 - 0,WBA,Home,37.5,FWD,,,,,,,,
Altidore,32,0,0,0,2,0,0,0,0,0,0,0,1,-1,1,SUN,0 - 3,WBA,Away,5,FWD,,,,,,,,
Altidore,45,0,0,0,1,0,0,0,0,0,0,0,0,1,1,SUN,0 - 1,HUL,Away,10,FWD,,,,,,,,
Altidore,45,0,0,0,3,0,0,0,0,0,0,0,1,1,1,SUN,01-Apr,ARS,Away,27,FWD,,,,,,,,
Altidore,45,0,0,0,0,0,0,0,0,0,0,0,9,0,1,SUN,0 - 0,CRY,Home,30,FWD,,,,,,,,
Altidore,66,0,0,1,0,0,0,0,0,0,0,0,17,0,2,SUN,1 - 0,STK,Home,23,FWD,,,,,,,,
Altidore,67,0,0,1,0,0,0,0,0,0,0,0,5,2,2,SUN,0 - 0,NOR,Home,17,FWD,,,,,,,,
Altidore,71,0,0,0,2,0,0,0,0,0,0,0,5,1,2,SUN,02-Feb,SOU,Home,22,FWD,,,,,,,,
Altidore,72,0,0,1,0,0,0,0,0,0,0,0,19,0,2,SUN,0 - 0,WHU,Away,16,FWD,,,,,,,,
Altidore,90,0,0,0,1,0,0,0,0,0,0,0,5,2,2,SUN,0 - 1,FUL,Home,1,FWD,,,,,,,,
Altidore,90,0,0,0,1,0,0,0,0,0,0,0,15,-1,2,SUN,01-Jan,SOU,Away,2,FWD,,,,,,,,
Altidore,90,0,0,0,3,0,0,0,0,0,0,0,9,0,2,SUN,01-Mar,ARS,Home,4,FWD,,,,,,,,
Altidore,90,0,0,0,3,0,0,0,0,0,0,0,1,-1,2,SUN,01-Mar,LIV,Home,6,FWD,,,,,,,,
Altidore,90,0,0,0,2,0,0,0,0,0,0,0,3,0,2,SUN,01-Feb,MUN,Home,7,FWD,,,,,,,,
Altidore,90,0,1,0,1,0,0,0,0,0,0,0,21,2,5,SUN,02-Jan,NEW,Home,9,FWD,,,,,,,,
Altidore,90,1,0,0,4,0,0,0,1,0,0,0,22,7,5,SUN,03-Apr,CHE,Home,14,FWD,,,,,,,,
Altidore,90,0,0,0,2,0,0,0,1,0,0,0,10,-1,1,SUN,01-Feb,TOT,Home,15,FWD,,,,,,,,
Altidore,90,0,0,0,2,0,0,0,0,0,0,0,10,1,2,SUN,02-Feb,CAR,Away,19,FWD,,,,,,,,
Altidore,90,0,0,1,0,0,0,0,0,0,0,0,21,-1,2,SUN,3 - 0,NEW,Away,24,FWD,,,,,,,,
Altidore,90,0,0,0,2,0,0,0,0,0,0,0,4,2,2,SUN,0 - 2,HUL,Home,25,FWD,,,,,,,,
Altidore,90,0,0,0,2,0,0,0,0,0,0,0,3,0,2,SUN,0 - 2,NOR,Away,31,FWD,,,,,,,,
Altidore,90,0,0,0,2,0,0,0,0,0,0,0,3,0,2,SUN,01-Feb,LIV,Away,31.5,FWD,,,,,,,,
Aluko,13,0,0,0,0,0,0,0,0,0,0,0,6,1,1,HUL,2 - 0,SUN,Away,25,FWD,,,,,,,,
Aluko,16,0,0,0,0,0,0,0,0,0,0,0,4,1,1,HUL,0 - 1,SOU,Home,26,FWD,,,,,,,,
Aluko,20,0,0,0,0,0,0,0,0,0,0,0,4,0,1,HUL,0 - 1,STK,Away,32,FWD,,,,,,,,
Aluko,24,0,1,0,0,0,0,0,0,0,0,0,8,5,4,HUL,02-Feb,FUL,Away,36,FWD,,,,,,,,
Aluko,27,0,0,0,0,0,0,0,0,0,0,0,4,1,1,HUL,1 - 0,SWA,Home,33,FWD,,,,,,,,
Aluko,29,0,0,0,1,0,0,0,0,0,0,0,2,1,1,HUL,01-Apr,NEW,Home,28,FWD,,,,,,,,
Aluko,45,0,0,0,1,0,0,0,0,0,0,0,6,1,1,HUL,0 - 2,MCI,Home,30,FWD,,,,,,,,
Aluko,60,0,0,1,0,0,0,0,1,0,0,0,10,-1,1,HUL,2 - 0,WBA,Home,31,FWD,,,,,,,,
Aluko,68,0,0,1,0,0,0,0,0,0,0,0,6,0,2,HUL,0 - 0,AVL,Home,7,FWD,,,,,,,,
Aluko,69,0,0,0,1,0,0,0,0,0,0,0,1,-1,2,HUL,0 - 2,MCI,Away,3,FWD,,,,,,,,
Aluko,72,0,0,1,0,0,0,0,0,0,0,0,10,2,2,HUL,1 - 0,NOR,Home,2,FWD,,,,,,,,
Aluko,72,0,0,0,2,0,0,0,0,0,0,0,-1,1,2,HUL,0 - 2,EVE,Home,38,FWD,,,,,,,,
Aluko,73,0,1,0,2,0,0,0,0,0,0,0,8,4,5,HUL,01-Feb,EVE,Away,8,FWD,,,,,,,,
Aluko,79,0,0,0,2,0,0,0,0,0,0,0,4,4,2,HUL,0 - 2,CHE,Away,1,FWD,,,,,,,,
Aluko,88,0,0,1,0,0,0,0,0,0,0,0,16,-1,2,HUL,1 - 0,WHU,Home,6,FWD,,,,,,,,
Aluko,90,0,0,0,1,0,0,0,0,0,0,0,19,5,2,HUL,01-Jan,CAR,Home,4,FWD,,,,,,,,
Aluko,90,1,1,0,2,0,0,0,0,0,0,1,47,13,10,HUL,03-Feb,NEW,Away,5,FWD,,,,,,,,
Álvaro,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,SWA,02-Jan,FUL,Away,12,FWD,,,,,,,,
Álvaro,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SWA,3 - 0,NOR,Home,32,FWD,,,,,,,,
Álvaro,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,SWA,01-Jan,AVL,Away,19,FWD,,,,,,,,
Álvaro,10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SWA,0 - 1,CAR,Away,10,FWD,,,,,,,,
Álvaro,15,0,0,0,1,0,0,0,0,0,0,0,7,0,1,SWA,01-Feb,EVE,Home,17,FWD,,,,,,,,
Álvaro,16,0,0,0,0,0,0,0,0,0,0,0,2,1,1,SWA,4 - 0,SUN,Home,8,FWD,,,,,,,,
Álvaro,28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,SWA,3 - 0,NEW,Home,14,FWD,,,,,,,,
Álvaro,28,0,0,0,0,0,0,0,0,0,0,0,4,1,1,SWA,0 - 2,MUN,Away,21,FWD,,,,,,,,
Álvaro,60,0,1,1,0,0,0,0,0,0,0,0,20,3,5,SWA,2 - 0,CRY,Away,5,FWD,,,,,,,,
Álvaro,65,0,0,1,0,0,0,0,0,0,0,0,7,2,2,SWA,0 - 0,WHU,Home,9,FWD,,,,,,,,
Álvaro,90,0,0,0,3,0,0,0,0,0,0,0,2,1,2,SWA,0 - 3,MCI,Away,13,FWD,,,,,,,,
Álvaro,90,0,0,0,1,0,0,0,0,0,0,0,10,2,2,SWA,0 - 1,CHE,Away,18,FWD,,,,,,,,
Amalfitano,23,0,0,0,0,0,0,0,0,0,0,0,-2,1,1,WBA,03-Mar,WHU,Away,19,MID,,,,,,,,
Amalfitano,44,0,0,0,2,0,0,0,0,0,0,0,1,1,1,WBA,01-Apr,LIV,Away,9,MID,,,,,,,,
Amalfitano,45,0,0,0,1,0,0,0,0,0,0,0,5,4,1,WBA,0 - 2,NOR,Home,15,MID,,,,,,,,
Amalfitano,61,0,0,1,0,0,0,0,0,0,0,0,14,0,3,WBA,0 - 0,STK,Away,8,MID,,,,,,,,
Amalfitano,62,0,0,0,1,0,0,0,0,0,0,0,13,4,2,WBA,01-Jan,FUL,Away,4,MID,,,,,,,,
Amalfitano,62,0,0,0,1,0,0,0,0,0,0,0,-3,2,2,WBA,01-Feb,STK,Home,38,MID,,,,,,,,
Amalfitano,65,0,0,0,2,0,0,0,0,0,0,0,12,1,2,WBA,03-Apr,AVL,Away,23,MID,,,,,,,,
Amalfitano,70,0,0,0,1,0,0,0,0,0,0,0,5,0,2,WBA,01-Jan,TOT,Away,18,MID,,,,,,,,
Amalfitano,71,1,0,0,1,0,0,0,0,0,0,0,22,7,7,WBA,03-Mar,CAR,Home,32,MID,,,,,,,,
Amalfitano,72,0,0,0,1,0,0,0,0,0,0,0,2,2,2,WBA,0 - 1,CAR,Away,16,MID,,,,,,,,
Amalfitano,72,0,0,0,1,0,0,0,1,0,0,0,8,-2,1,WBA,01-Jan,CHE,Home,26,MID,,,,,,,,
Amalfitano,75,0,0,0,3,0,0,0,0,0,0,0,3,1,2,WBA,02-Mar,MCI,Home,14,MID,,,,,,,,
Amalfitano,79,0,0,0,1,0,0,0,0,0,0,0,7,3,2,WBA,0 - 1,ARS,Away,37,MID,,,,,,,,
Amalfitano,85,0,0,0,1,0,0,0,0,0,0,0,6,2,2,WBA,0 - 1,SOU,Away,21,MID,,,,,,,,
Amalfitano,87,0,0,0,2,0,0,0,0,0,0,0,7,2,2,WBA,01-Feb,NEW,Away,13,MID,,,,,,,,
Amalfitano,88,0,1,0,1,0,0,0,0,0,0,0,21,6,5,WBA,01-Jan,ARS,Home,7,MID,,,,,,,,
Amalfitano,88,0,0,0,1,0,0,0,1,0,0,0,5,1,1,WBA,02-Feb,CHE,Away,11,MID,,,,,,,,
Amalfitano,90,1,0,1,0,0,0,0,0,0,0,2,50,11,10,WBA,3 - 0,SUN,Home,5,MID,,,,,,,,
Amalfitano,90,1,1,0,1,0,0,0,1,0,0,3,54,11,12,WBA,02-Jan,MUN,Away,6,MID,,,,,,,,
Amalfitano,90,0,0,1,0,0,0,0,0,0,0,0,25,0,3,WBA,2 - 0,CRY,Home,10,MID,,,,,,,,
Amalfitano,90,0,0,0,2,0,0,0,0,0,0,0,4,3,2,WBA,02-Feb,AVL,Home,12,MID,,,,,,,,
Amalfitano,90,0,0,1,0,0,0,0,0,0,0,0,24,6,3,WBA,1 - 0,NEW,Home,20,MID,,,,,,,,
Amalfitano,90,0,0,0,1,0,0,0,0,0,0,0,11,2,2,WBA,01-Jan,FUL,Home,27,MID,,,,,,,,
Amalfitano,90,0,0,0,3,0,0,0,0,0,0,0,22,3,2,WBA,0 - 3,MUN,Home,29,MID,,,,,,,,
Amalfitano,90,1,0,1,0,0,0,0,0,0,0,2,31,7,10,WBA,1 - 0,NOR,Away,33,MID,,,,,,,,
Amalfitano,90,0,1,0,3,0,0,0,0,0,0,0,24,5,5,WBA,03-Mar,TOT,Home,34,MID,,,,,,,,
Amalfitano,90,0,0,0,3,0,0,0,0,0,0,0,11,0,2,WBA,01-Mar,MCI,Away,35,MID,,,,,,,,
Amalfitano,90,0,1,1,0,0,0,0,0,0,0,1,25,8,7,WBA,1 - 0,WHU,Home,36,MID,,,,,,,,
Amat,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SWA,01-Jan,STK,Away,26,DEF,,,,,,,,
Amat,12,0,0,0,0,0,0,0,0,0,0,0,3,1,1,SWA,2 - 0,FUL,Home,23,DEF,,,,,,,,
Amat,21,0,0,0,1,0,0,0,0,0,0,0,5,1,1,SWA,01-Jan,CRY,Home,28,DEF,,,,,,,,
Amat,62,0,0,0,2,0,0,0,0,0,0,0,3,5,1,SWA,0 - 2,WHU,Away,24,DEF,,,,,,,,
Amat,72,0,0,0,1,0,0,0,0,0,0,0,5,3,2,SWA,0 - 1,CHE,Home,34,DEF,,,,,,,,
Amat,90,0,0,0,2,0,0,0,0,0,0,0,3,4,1,SWA,01-Feb,ARS,Home,6,DEF,,,,,,,,
Amat,90,0,0,0,2,0,0,0,0,0,0,0,10,5,1,SWA,0 - 2,SOU,Away,7,DEF,,,,,,,,
Amat,90,0,0,1,0,0,0,0,0,0,0,0,14,8,6,SWA,4 - 0,SUN,Home,8,DEF,,,,,,,,
Amat,90,0,0,0,1,0,0,0,0,0,0,0,7,4,2,SWA,01-Jan,NOR,Away,16,DEF,,,,,,,,
Amat,90,0,0,0,1,0,0,0,0,0,0,0,7,3,2,SWA,0 - 1,CHE,Away,18,DEF,,,,,,,,
Amat,90,0,0,0,2,0,0,0,0,0,0,0,13,6,1,SWA,0 - 2,MUN,Away,21,DEF,,,,,,,,
Amat,90,0,0,0,3,0,0,0,1,0,0,0,1,2,0,SWA,01-Mar,TOT,Home,22,DEF,,,,,,,,
Amat,90,0,0,0,2,0,0,0,0,0,0,0,8,6,1,SWA,01-Feb,WBA,Home,30,DEF,,,,,,,,
Amat,90,0,0,0,1,0,0,0,0,0,0,0,13,4,2,SWA,02-Jan,NEW,Away,35,DEF,,,,,,,,
Amat,90,0,0,0,1,0,0,0,1,0,0,0,12,1,1,SWA,04-Jan,AVL,Home,36,DEF,,,,,,,,
Amat,90,0,0,0,1,0,0,0,0,0,0,0,3,4,2,SWA,0 - 1,SOU,Home,37,DEF,,,,,,,,
Amat,90,0,0,0,1,0,0,0,1,0,0,0,16,1,1,SWA,03-Jan,SUN,Away,38,DEF,,,,,,,,
Amorebieta,24,0,0,0,1,0,0,0,0,0,0,0,2,1,1,FUL,01-Jan,WBA,Home,4,DEF,,,,,,,,
Amorebieta,46,0,0,0,0,0,0,0,0,0,0,0,6,1,1,FUL,04-Jan,CRY,Away,8,DEF,,,,,,,,
Amorebieta,51,0,0,0,0,0,0,0,0,0,0,0,4,1,1,FUL,01-Jan,WBA,Away,27,DEF,,,,,,,,
Amorebieta,52,0,0,0,5,0,0,0,0,1,0,0,-3,-4,-4,FUL,0 - 5,MCI,Away,31,DEF,,,,,,,,
Amorebieta,54,0,0,0,3,0,0,0,0,0,0,0,7,2,0,FUL,02-Apr,MCI,Home,17,DEF,,,,,,,,
Amorebieta,90,0,0,0,2,0,0,0,0,0,0,0,6,3,1,FUL,0 - 2,CHE,Away,5,DEF,,,,,,,,
Amorebieta,90,0,0,0,2,0,0,0,0,0,0,0,4,5,1,FUL,01-Feb,CAR,Home,6,DEF,,,,,,,,
Amorebieta,90,0,0,1,0,0,0,0,1,0,0,0,14,6,5,FUL,1 - 0,STK,Home,7,DEF,,,,,,,,
Amorebieta,90,0,0,0,2,0,0,0,0,0,0,0,6,3,1,FUL,0 - 2,SOU,Away,9,DEF,,,,,,,,
Amorebieta,90,0,0,0,3,0,0,0,1,0,0,0,9,5,0,FUL,01-Mar,MUN,Home,10,DEF,,,,,,,,
Amorebieta,90,0,0,0,4,1,0,0,0,0,0,0,8,2,-2,FUL,0 - 4,LIV,Away,11,DEF,,,,,,,,
Amorebieta,90,0,0,0,2,0,0,0,0,0,0,0,1,5,1,FUL,01-Feb,SWA,Home,12,DEF,,,,,,,,
Amorebieta,90,0,0,0,3,0,0,0,0,0,0,0,2,4,1,FUL,0 - 3,WHU,Away,13,DEF,,,,,,,,
Amorebieta,90,0,0,0,1,0,0,0,0,0,0,0,14,4,2,FUL,02-Jan,NOR,Away,18,DEF,,,,,,,,
Amorebieta,90,0,0,0,6,0,0,0,0,0,0,0,10,5,-1,FUL,0 - 6,HUL,Away,19,DEF,,,,,,,,
Amorebieta,90,0,0,0,1,0,0,0,1,0,0,0,21,5,1,FUL,02-Jan,WHU,Home,20,DEF,,,,,,,,
Amorebieta,90,0,0,0,4,0,0,0,0,0,0,0,7,5,0,FUL,01-Apr,SUN,Home,21,DEF,,,,,,,,
Amorebieta,90,0,0,1,0,0,0,0,0,0,0,1,16,7,7,FUL,1 - 0,NEW,Home,30,DEF,,,,,,,,
Amorebieta,90,0,0,0,1,0,0,0,0,0,0,0,13,1,2,FUL,02-Jan,AVL,Away,33,DEF,,,,,,,,
Amorebieta,90,0,0,1,0,0,0,0,0,0,0,1,13,8,7,FUL,1 - 0,NOR,Home,34,DEF,,,,,,,,
Amorebieta,90,0,0,0,3,0,0,0,0,0,0,0,5,4,1,FUL,01-Mar,TOT,Away,35,DEF,,,,,,,,
Amorebieta,90,1,0,0,2,0,0,0,0,0,0,2,28,8,9,FUL,02-Feb,HUL,Home,36,DEF,,,,,,,,
Amorebieta,90,0,0,0,2,0,0,0,1,0,0,0,12,2,0,FUL,02-Feb,CRY,Home,38,DEF,,,,,,,,
Anderson,4,0,0,0,0,0,0,0,0,0,0,0,2,1,1,MUN,04-Jan,SWA,Away,1,MID,,,,,,,,
Anderson,22,0,0,0,0,0,0,0,0,0,0,0,2,1,1,MUN,0 - 1,NEW,Home,15,MID,,,,,,,,
Anderson,61,0,0,1,0,0,0,0,0,0,0,0,11,3,3,MUN,2 - 0,CRY,Home,4,MID,,,,,,,,
Anderson,67,0,0,0,2,0,0,0,0,0,0,0,7,3,2,MUN,01-Feb,WBA,Home,6,MID,,,,,,,,
Anelka,25,0,0,0,2,0,0,0,0,0,0,0,1,1,1,WBA,03-Apr,AVL,Away,23,FWD,,,,,,,,
Anelka,29,0,0,0,0,0,0,0,0,0,0,0,3,1,1,WBA,0 - 0,STK,Away,8,FWD,,,,,,,,
Anelka,68,0,0,1,0,0,0,0,0,0,0,0,6,0,2,WBA,3 - 0,SUN,Home,5,FWD,,,,,,,,
Anelka,68,0,0,0,1,0,0,0,0,0,0,0,3,0,2,WBA,01-Jan,ARS,Home,7,FWD,,,,,,,,
Anelka,68,0,0,0,3,0,0,0,0,0,0,0,10,1,2,WBA,01-Apr,LIV,Away,9,FWD,,,,,,,,
Anelka,76,0,0,0,1,0,0,0,0,0,0,0,8,-1,2,WBA,0 - 1,SOU,Away,21,FWD,,,,,,,,
Anelka,76,0,0,0,1,0,0,0,0,0,0,0,5,4,2,WBA,01-Jan,EVE,Home,22,FWD,,,,,,,,
Anelka,83,0,0,1,0,0,0,0,0,0,0,0,3,1,2,WBA,0 - 1,SOU,Home,1,FWD,,,,,,,,
Anelka,87,0,0,1,0,0,0,0,0,0,0,0,21,2,2,WBA,1 - 0,NEW,Home,20,FWD,,,,,,,,
Anelka,90,0,0,0,2,0,0,0,0,0,0,0,4,1,2,WBA,0 - 2,SWA,Home,3,FWD,,,,,,,,
Anelka,90,0,0,0,1,0,0,0,0,0,0,0,15,0,2,WBA,01-Jan,FUL,Away,4,FWD,,,,,,,,
Anelka,90,2,0,0,3,0,0,0,0,0,0,3,50,20,13,WBA,03-Mar,WHU,Away,19,FWD,,,,,,,,
Anichebe,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,EVE,02-Feb,NOR,Away,1,FWD,,,,,,,,
Anichebe,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,WBA,02-Feb,AVL,Home,12,FWD,,,,,,,,
Anichebe,10,0,0,0,0,0,0,0,0,0,0,0,2,1,1,WBA,1 - 0,WHU,Home,36,FWD,,,,,,,,
Anichebe,11,0,0,0,0,0,0,0,0,0,0,0,1,1,1,WBA,0 - 1,ARS,Away,37,FWD,,,,,,,,
Anichebe,12,0,0,0,1,0,0,0,0,0,0,0,1,1,1,WBA,02-Feb,CHE,Away,11,FWD,,,,,,,,
Anichebe,14,0,0,0,0,0,0,0,0,0,0,0,-4,0,1,WBA,01-Feb,NEW,Away,13,FWD,,,,,,,,
Anichebe,18,1,0,0,0,0,0,0,1,0,0,3,20,8,7,WBA,01-Jan,CHE,Home,26,FWD,,,,,,,,
Anichebe,22,0,1,0,0,0,0,0,0,0,0,0,10,3,4,WBA,3 - 0,SUN,Home,5,FWD,,,,,,,,
Anichebe,26,1,0,0,1,0,0,0,0,0,0,2,21,9,7,WBA,02-Mar,MCI,Home,14,FWD,,,,,,,,
Anichebe,27,1,0,0,0,0,0,0,0,0,0,2,22,9,7,WBA,01-Jan,LIV,Home,24,FWD,,,,,,,,
Anichebe,28,0,0,0,1,0,0,0,0,0,0,0,-7,1,1,WBA,01-Feb,STK,Home,38,FWD,,,,,,,,
Anichebe,31,0,0,0,0,0,0,0,0,0,0,0,1,1,1,WBA,01-Mar,MCI,Away,35,FWD,,,,,,,,
Anichebe,45,0,0,0,0,0,0,0,0,0,0,0,4,0,1,WBA,01-Jan,EVE,Home,22,FWD,,,,,,,,
Anichebe,47,0,1,0,0,0,0,0,0,0,0,1,8,6,5,WBA,01-Jan,FUL,Home,27,FWD,,,,,,,,
Anichebe,74,0,0,1,0,0,0,0,0,0,0,0,8,1,2,WBA,0 - 0,STK,Away,8,FWD,,,,,,,,
Anichebe,75,0,0,0,2,0,0,0,0,0,0,0,12,1,2,WBA,0 - 2,HUL,Away,31,FWD,,,,,,,,
Anichebe,77,0,0,0,1,0,0,0,0,0,0,0,9,0,2,WBA,01-Jan,FUL,Away,4,FWD,,,,,,,,
Anichebe,79,0,0,0,4,0,0,0,0,0,0,0,0,1,2,WBA,03-Apr,AVL,Away,23,FWD,,,,,,,,
Anichebe,80,0,0,0,1,0,0,0,0,0,0,0,21,2,2,WBA,0 - 2,NOR,Home,15,FWD,,,,,,,,
Anichebe,87,0,0,0,1,0,0,0,0,0,0,0,14,2,2,WBA,02-Jan,MUN,Away,6,FWD,,,,,,,,
Anichebe,88,0,0,0,1,0,0,0,1,0,0,0,14,-1,1,WBA,02-Jan,SWA,Away,30,FWD,,,,,,,,
Anichebe,90,0,0,0,4,0,0,0,0,0,0,0,5,1,2,WBA,01-Apr,LIV,Away,9,FWD,,,,,,,,
Anichebe,90,0,1,0,3,0,0,0,0,0,0,0,17,3,5,WBA,01-Mar,CRY,Away,25,FWD,,,,,,,,
Anichebe,90,0,0,0,3,0,0,0,1,0,0,0,-10,-1,1,WBA,0 - 3,MUN,Home,29,FWD,,,,,,,,
Anichebe,90,0,0,0,2,0,0,0,0,0,0,0,8,3,2,WBA,0 - 2,SUN,Away,37.5,FWD,,,,,,,,
Anita,7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,NEW,02-Jan,WBA,Home,13,MID,,,,,,,,
Anita,13,0,0,0,0,0,0,0,0,0,0,0,1,1,1,NEW,02-Feb,LIV,Home,8,MID,,,,,,,,
Anita,23,0,0,0,1,0,0,0,0,0,0,0,4,1,1,NEW,02-Jan,NOR,Home,12,MID,,,,,,,,
Anita,31,0,0,0,0,0,0,0,0,0,0,0,7,1,1,NEW,1 - 0,TOT,Away,11,MID,,,,,,,,
Anita,38,0,1,0,0,0,0,0,0,0,0,0,14,4,4,NEW,2 - 0,CHE,Home,10,MID,,,,,,,,
Anita,45,0,0,0,1,0,0,0,0,0,0,0,7,1,1,NEW,05-Jan,STK,Home,18,MID,,,,,,,,
Anita,46,0,0,0,2,0,0,0,0,0,0,0,0,1,1,NEW,0 - 4,MCI,Away,1,MID,,,,,,,,
Anita,59,0,0,0,1,0,0,0,0,0,0,0,11,1,1,NEW,03-Jan,WHU,Away,22,MID,,,,,,,,
Anita,64,0,0,1,0,0,0,0,0,0,0,0,8,5,3,NEW,1 - 0,FUL,Home,3,MID,,,,,,,,
Anita,68,0,0,0,3,0,0,0,0,0,0,0,15,5,2,NEW,02-Mar,EVE,Away,6,MID,,,,,,,,
Anita,72,0,0,0,1,0,0,0,0,0,0,0,12,4,2,NEW,0 - 2,MCI,Home,21,MID,,,,,,,,
