Name,R,O,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,NT,V,P
Ake,37,AVL(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,9,£4.0, -
Ake,38,EVE(H) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,11,22,£4.0,2
Ake,Total,Total,92, -, -, -,1, -, -, -, -, -, -, -,11,201,£84.0,4
Akpan,23,NEW(A) 2-1,27, -,1, -, -, -, -, -, -, -, -, -,11,114,£4.5,4
Akpan,24,CHE(H) 2-2,14, -,2, -, -, -, -, -, -, -, -, -,10,37,£4.5,7
Akpan,25,SUN(H) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,17,"1,602",£4.5,2
Akpan,26,STK(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,9,9,£4.5,2
Akpan,27,WIG(H) 0-3,45, -, -, -,2, -, -, -, -, -, -, -,-7,304,£4.5,1
Akpan,28,EVE(A) 1-3,90, -, -, -,3, -, -, -, -, -, -, -,1,-236,£4.5,2
Akpan,29,AVL(H) 1-2,55, -,1, -,2, -, -, -, -, -, -, -,9,-29,£4.5,4
Akpan,30,MUN(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-99,£4.5, -
Akpan,31,ARS(A) 1-4,15, -, -, -,1, -, -, -, -, -, -, -,0,-157,£4.5,1
Akpan,32,SOU(H) 0-2,45, -, -, -,1, -, -, -, -, -, -, -,1,-109,£4.5,1
Akpan,Total,Total,471, -,4, -,12, -, -, -, -, -, -, -,51,"1,436",£45.0,24
Al-Habsi,1,CHE(H) 0-2,90, -, -, -,2, -, -, -, -, -,1, -,3,0,£5.0,1
Al-Habsi,2,SOU(A) 2-0,90, -, -,1, -, -, -, -, -, -,6,2,23,"-3,440",£5.0,10
Al-Habsi,3,STK(H) 2-2,90, -, -, -,2, -, -, -, -, -,5, -,11,"17,162",£5.0,2
Al-Habsi,4,MUN(A) 0-4,90, -, -, -,4, -,1, -, -, -, -, -,2,-894,£5.0,5
Al-Habsi,5,FUL(H) 1-2,90, -, -, -,2, -, -, -, -, -,6, -,8,"2,934",£5.0,3
Al-Habsi,6,SUN(A) 0-1,90, -, -, -,1, -, -, -, -, -,2, -,4,79,£5.0,2
Al-Habsi,7,EVE(H) 2-2,90, -, -, -,2, -, -, -, -, -,5, -,11,-889,£5.0,2
Al-Habsi,8,SWA(A) 1-2,90, -, -, -,2, -, -, -, -, -,6, -,10,-834,£5.0,3
Al-Habsi,9,WHU(H) 2-1,90, -, -, -,1, -, -, -, -, -,4, -,18,"-1,121",£5.0,3
Al-Habsi,10,TOT(A) 1-0,90, -, -,1, -, -, -, -, -, -,5, -,20,"-2,137",£5.0,7
Al-Habsi,11,WBA(H) 1-2,90, -, -, -,2, -, -, -, -, -,3, -,5,"2,670",£5.0,2
Al-Habsi,12,LIV(A) 0-3,90, -, -, -,3, -, -, -, -, -,2, -,10,-957,£5.0,1
Al-Habsi,13,RDG(H) 3-2,90, -, -, -,2,1, -, -, -, -,4, -,17,848,£5.0, -
Al-Habsi,14,MCI(H) 0-2,90, -, -, -,2, -, -, -, -, -,3, -,5,"-2,735",£5.0,2
Al-Habsi,15,NEW(A) 0-3,90, -, -, -,3, -, -, -, -, -,5, -,8,"1,715",£5.0,2
Al-Habsi,16,QPR(H) 2-2,90, -, -, -,2, -, -, -, -, -,2, -,8,154,£5.0,1
Al-Habsi,17,NOR(A) 1-2,90, -, -, -,2, -, -, -, -, -,6, -,5,"-1,463",£5.0,3
Al-Habsi,18,ARS(H) 0-1,90, -, -, -,1, -, -, -, -, -,3, -,4,"-1,902",£5.0,3
Al-Habsi,19,EVE(A) 1-2,90, -, -, -,2, -, -, -, -, -,1, -,4,"-1,040",£5.0,1
Al-Habsi,20,AVL(A) 3-0,90, -, -,1, -, -, -, -, -, -,2, -,18,"-1,633",£5.0,6
Al-Habsi,21,MUN(H) 0-4,90, -, -, -,4, -, -, -, -, -,3, -,6,"-1,005",£5.0,1
Al-Habsi,22,FUL(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,6,"-5,966",£5.0,2
Al-Habsi,23,SUN(H) 2-3,90, -, -, -,3, -, -, -, -, -,2, -,3,"-3,353",£5.0,1
Al-Habsi,24,STK(A) 2-2,90, -, -, -,2, -, -, -, -, -,1, -,6,"-4,140",£5.0,1
Al-Habsi,25,SOU(H) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,6,"-2,324",£5.0,1
Al-Habsi,26,CHE(A) 1-4,90, -, -, -,4, -, -, -, -, -,8, -,7,"-2,177",£5.0,2
Al-Habsi,27,RDG(A) 3-0,90, -, -,1, -, -, -, -, -, -, -, -,15,"-1,316",£5.0,6
Al-Habsi,28,LIV(H) 0-4,90, -, -, -,4, -, -, -, -, -,1, -,2,-582,£5.0, -
Al-Habsi,30,NEW(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-96,£5.0, -
Al-Habsi,31,NOR(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,150,£4.9, -
Al-Habsi,32,QPR(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,257",£4.9, -
Al-Habsi,33,MCI(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,709",£4.9, -
Al-Habsi,34,WHU(A) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-553,£4.9, -
Al-Habsi,35,TOT(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-613,£4.9, -
Al-Habsi,36,SWA(H) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"1,077",£4.9, -
Al-Habsi,36,WBA(A) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"1,077",£4.9, -
Al-Habsi,37,ARS(A) 1-4, -, -, -, -, -, -, -, -, -, -, -, -,0,-988,£4.9, -
Al-Habsi,38,AVL(H) 2-2,90, -, -, -,2, -, -, -, -, -,1, -,6,-670,£4.9,1
Al-Habsi,Total,Total,"2,610", -, -,4,57,1,1, -, -, -,87,2,251,"-17,928",£189.1,74
Albrighton,6,WBA(H) 1-1,65, -, -, -,1, -, -, -, -, -, -, -,8,-10,£5.3,2
Albrighton,7,TOT(A) 0-2,65, -, -, -,1, -, -, -, -, -, -, -,3,40,£5.3,2
Albrighton,8,FUL(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,9,£5.3, -
Albrighton,9,NOR(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,11,-5,£5.3,2
Albrighton,10,SUN(A) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,8,£5.3, -
Albrighton,11,MUN(H) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-23,£5.3, -
Albrighton,12,MCI(A) 0-5,29, -, -, -,3, -, -, -, -, -, -, -,-3,-44,£5.3,1
Albrighton,13,ARS(H) 0-0,1, -, -, -, -, -, -, -, -, -, -, -,0,-15,£5.3,1
Albrighton,14,RDG(H) 1-0,23, -, -, -, -, -, -, -, -, -, -, -,6,-6,£5.3,1
Albrighton,15,QPR(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-13,£5.3, -
Albrighton,16,STK(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-35,£5.3, -
Albrighton,17,LIV(A) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-13,£5.3, -
Albrighton,18,CHE(A) 0-8, -, -, -, -, -, -, -, -, -, -, -, -,0,-8,£5.2, -
Albrighton,19,TOT(H) 0-4,45, -, -, -,4, -, -, -, -, -, -, -,9,-4,£5.2,1
Albrighton,20,WIG(H) 0-3,27, -, -, -, -, -, -, -, -, -, -, -,3,0,£5.2,1
Albrighton,21,SWA(A) 2-2,84, -, -, -,1, -, -, -, -, -, -, -,3,-8,£5.2,2
Albrighton,Total,Total,429, -, -, -,11, -, -, -, -, -, -, -,40,-127,£84.4,13
Alcaraz,1,CHE(H) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,4,0,£4.5,1
Alcaraz,2,SOU(A) 2-0,90, -, -,1, -, -, -, -, -, -, -, -,18,-614,£4.5,6
Alcaraz,3,STK(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,680",£4.5, -
Alcaraz,4,MUN(A) 0-4, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,244",£4.5, -
Alcaraz,5,FUL(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,158",£4.5, -
Alcaraz,6,SUN(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,202",£4.5, -
Alcaraz,7,EVE(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,030",£4.5, -
Alcaraz,8,SWA(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-918,£4.4, -
Alcaraz,9,WHU(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-558,£4.4, -
Alcaraz,10,TOT(A) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-514,£4.4, -
Alcaraz,11,WBA(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-366,£4.4, -
Alcaraz,12,LIV(A) 0-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-338,£4.3, -
Alcaraz,13,RDG(H) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-303,£4.3, -
Alcaraz,14,MCI(H) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-121,£4.3, -
Alcaraz,15,NEW(A) 0-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-169,£4.3, -
Alcaraz,16,QPR(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-227,£4.3, -
Alcaraz,17,NOR(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-165,£4.3, -
Alcaraz,18,ARS(H) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-148,£4.2, -
Alcaraz,19,EVE(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-72,£4.2, -
Alcaraz,20,AVL(A) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-96,£4.2, -
Alcaraz,21,MUN(H) 0-4, -, -, -, -, -, -, -, -, -, -, -, -,0,-65,£4.2, -
Alcaraz,22,FUL(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-222,£4.2, -
Alcaraz,23,SUN(H) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-113,£4.2, -
Alcaraz,24,STK(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-96,£4.2, -
Alcaraz,25,SOU(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-61,£4.2, -
Alcaraz,26,CHE(A) 1-4, -, -, -, -, -, -, -, -, -, -, -, -,0,-49,£4.2, -
Alcaraz,27,RDG(A) 3-0,8, -, -, -, -, -, -, -, -, -, -, -,2,-45,£4.2,1
Alcaraz,28,LIV(H) 0-4,39, -, -, -, -, -, -, -, -, -, -, -,1,6,£4.2,1
Alcaraz,30,NEW(H) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,14,88,£4.2,2
Alcaraz,31,NOR(H) 1-0,90, -, -,1, -, -, -, -, -, -, -, -,15,121,£4.2,6
Alcaraz,32,QPR(A) 1-1,90, -, -, -,1, -, -, -,1, -, -, -,9,438,£4.2,1
Alcaraz,33,MCI(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,7,140,£4.2,2
Alcaraz,34,WHU(A) 0-2,15, -, -, -, -, -, -, -, -, -, -, -,5,208,£4.2,1
Alcaraz,35,TOT(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-198,£4.2, -
Alcaraz,36,SWA(H) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-223,£4.2, -
Alcaraz,36,WBA(A) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-223,£4.2, -
Alcaraz,37,ARS(A) 1-4,90, -, -, -,4, -, -, -,1, -, -, -,7,-62,£4.2,-1
Alcaraz,38,AVL(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,93,£4.2, -
Alcaraz,Total,Total,692, -, -,2,9, -, -, -,2, -, -, -,82,"-11,186",£163.1,20
Allen,1,WBA(A) 0-3,90, -, -, -,3, -, -, -, -, -, -, -,6,0,£5.5,2
Allen,2,MCI(H) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,3,"-69,431",£5.5,2
Allen,3,ARS(H) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,7,"-53,326",£5.4,2
Allen,4,SUN(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,10,"-59,287",£5.4,2
Allen,5,MUN(H) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,6,"-41,052",£5.3,2
Allen,6,NOR(A) 5-2,90, -, -, -,2, -, -, -, -, -, -, -,18,"-31,191",£5.2,2
Allen,7,STK(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,10,"-25,325",£5.1,3
Allen,8,RDG(H) 1-0,90, -, -,1, -, -, -, -, -, -, -, -,19,"-18,793",£5.1,3
Allen,9,EVE(A) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,7,"-16,843",£5.0,2
Allen,10,NEW(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,8,"-12,442",£5.0,2
Allen,11,CHE(A) 1-1,90, -, -, -,1, -, -, -,1, -, -, -,2,"-10,856",£4.9,1
Allen,12,WIG(H) 3-0,90, -, -,1, -, -, -, -, -, -, -, -,16,"-10,014",£4.9,3
Allen,13,SWA(A) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,6,"-9,006",£4.9,3
Allen,14,TOT(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,10,"-4,201",£4.8,2
Allen,15,SOU(H) 1-0,68, -, -,1, -, -, -, -, -, -, -, -,13,"-4,397",£4.8,3
Allen,16,WHU(A) 3-2,85, -, -, -,2, -, -, -, -, -, -, -,15,"-6,479",£4.8,2
Allen,17,AVL(H) 1-3,90, -, -, -,3, -, -, -, -, -, -, -,-1,"-4,581",£4.8,2
Allen,18,FUL(H) 4-0,17, -, -, -, -, -, -, -, -, -, -, -,3,"-3,561",£4.7,1
Allen,19,STK(A) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,283",£4.7, -
Allen,20,QPR(A) 3-0,86, -, -,1, -, -, -, -, -, -, -, -,15,"-4,246",£4.7,3
Allen,21,SUN(H) 3-0,34, -, -, -, -, -, -, -, -, -, -, -,-2,"-2,013",£4.7,1
Allen,22,MUN(A) 1-2,79, -, -, -,2, -, -, -, -, -, -, -,4,"-8,449",£4.6,2
Allen,23,NOR(H) 5-0,14, -, -, -, -, -, -, -, -, -, -, -,4,"-2,816",£4.6,1
Allen,24,ARS(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-4,077",£4.6, -
Allen,25,MCI(A) 2-2,1, -, -, -, -, -, -, -, -, -, -, -,0,"-2,168",£4.6,1
Allen,26,SWA(H) 5-0,19, -, -, -, -, -, -, -, -, -, -, -,3,"-1,536",£4.6,1
Allen,26,WBA(H) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,536",£4.6, -
Allen,28,WIG(A) 4-0,90, -, -,1, -, -, -, -,1, -, -, -,14,"-1,484",£4.6,2
Allen,29,TOT(H) 3-2,32, -, -, -, -, -, -, -, -, -, -, -,5,-401,£4.5,1
Allen,30,SOU(A) 1-3,45, -, -, -,2, -, -, -, -, -, -, -,2,-535,£4.5,1
Allen,31,AVL(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,737",£4.5, -
Allen,32,WHU(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,331",£4.5, -
Allen,33,RDG(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,574",£4.5, -
Allen,34,CHE(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-883,£4.5, -
Allen,35,NEW(A) 6-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,146",£4.5, -
Allen,36,EVE(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-914,£4.5, -
Allen,37,FUL(A) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-477,£4.5, -
Allen,38,QPR(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-436,£4.5, -
Allen,Total,Total,"1,920", -, -,7,27, -, -, -,2, -, -, -,203,"-4,24,827",£182.4,52
Ameobi,4,EVE(A) 2-2,11, -,1, -,1, -, -, -,1, -, -, -,6,-930,£5.3,3
Ameobi,5,NOR(H) 1-0,6, -, -, -, -, -, -, -, -, -, -, -,1,-131,£5.3,1
Ameobi,6,RDG(A) 2-2,22, -, -, -, -, -, -, -, -, -, -, -,1,-201,£5.3,1
Ameobi,7,MUN(H) 0-3,28, -, -, -,1, -, -, -, -, -, -, -,1,-149,£5.3,1
Ameobi,8,SUN(A) 1-1,37, -, -, -, -, -, -, -,1, -, -, -,2,234,£5.3, -
Ameobi,9,WBA(H) 2-1,60, -,1, -,1, -, -, -, -, -, -, -,17,-145,£5.3,5
Ameobi,10,LIV(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,205,£5.3, -
Ameobi,11,WHU(H) 0-1,41, -, -, -, -, -, -, -, -, -, -, -,2,8,£5.3,1
Ameobi,12,SWA(H) 1-2,45, -, -, -,2, -, -, -, -, -, -, -,2,-15,£5.3,1
Ameobi,13,SOU(A) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-310,£5.3, -
Ameobi,14,STK(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-238,£5.3, -
Ameobi,15,WIG(H) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-199,£5.2, -
Ameobi,16,FUL(A) 1-2,21, -, -, -, -, -, -, -, -, -, -, -,5,-154,£5.2,1
Ameobi,17,MCI(H) 1-3,12, -, -, -, -, -, -, -, -, -, -, -,5,-42,£5.2,1
Ameobi,18,QPR(H) 1-0,30,1, -, -, -, -, -, -,1, -, -,3,20,-32,£5.2,7
Ameobi,19,MUN(A) 3-4,20, -, -, -,1, -, -, -, -, -, -, -,6,288,£5.2,1
Ameobi,20,ARS(A) 3-7,9, -, -, -,3, -, -, -, -, -, -, -,1,78,£5.2,1
Ameobi,21,EVE(H) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,-8,-56,£5.2,2
Ameobi,22,NOR(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-156,£5.2, -
Ameobi,23,RDG(H) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,5,188,£5.2,2
Ameobi,24,AVL(A) 2-1,22, -, -, -, -, -, -, -,1, -, -, -,2,54,£5.2, -
Ameobi,25,CHE(H) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-229,£5.2, -
Ameobi,26,TOT(A) 1-2,5, -, -, -, -, -, -, -,1, -, -, -,8,-82,£5.2, -
Ameobi,27,SOU(H) 4-2, -, -, -, -, -, -, -, -, -, -, -, -,0,245,£5.2, -
Ameobi,28,SWA(A) 0-1,1, -, -, -, -, -, -, -, -, -, -, -,0,-13,£5.2,1
Ameobi,29,STK(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,400,£5.2, -
Ameobi,30,WIG(A) 1-2,24, -, -, -,1, -, -, -, -, -, -, -,8,-194,£5.2,1
Ameobi,31,MCI(A) 0-4, -, -, -, -, -, -, -, -, -, -, -, -,0,-118,£5.2, -
Ameobi,32,FUL(H) 1-0,22, -, -, -, -, -, -, -, -, -, -, -,9,-86,£5.1,1
Ameobi,33,SUN(H) 0-3,45, -, -, -,2, -, -, -, -, -, -, -,1,41,£5.1,1
Ameobi,34,WBA(A) 1-1,22, -, -, -, -, -, -, -, -, -, -, -,-3,-69,£5.1,1
Ameobi,35,LIV(H) 0-6, -, -, -, -, -, -, -, -, -, -, -, -,0,-26,£5.1, -
Ameobi,36,WHU(A) 0-0,26, -, -, -, -, -, -, -, -, -, -, -,-2,-38,£5.1,1
Ameobi,Total,Total,689,1,2, -,16, -, -, -,5, -, -,3,89,"-1,872",£172.2,34
Anderson,1,EVE(A) 0-1,6, -, -, -, -, -, -, -, -, -, -, -,-3,0,£5.5,1
Anderson,2,FUL(H) 3-2,80, -, -, -,2, -, -, -, -, -, -, -,16,-670,£5.5,2
Anderson,3,SOU(A) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-297,£5.5, -
Anderson,4,WIG(H) 4-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-828,£5.4, -
Anderson,5,LIV(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-575,£5.3, -
Anderson,6,TOT(H) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-352,£5.2, -
Anderson,7,NEW(A) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-211,£5.2, -
Anderson,8,STK(H) 4-2,21, -, -, -, -, -, -, -, -, -, -, -,13,-212,£5.1,1
Anderson,9,CHE(A) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-128,£5.1, -
Anderson,10,ARS(H) 2-1,30, -, -, -,1, -, -, -,1, -, -, -,1,4,£5.1, -
Anderson,11,AVL(A) 3-2,12, -, -, -, -, -, -, -, -, -, -, -,2,142,£5.1,1
Anderson,12,NOR(A) 0-1,8, -, -, -, -, -, -, -, -, -, -, -,4,-77,£5.1,1
Anderson,13,QPR(H) 3-1,32, -,1, -, -, -, -, -, -, -, -, -,13,-21,£5.1,4
Anderson,14,WHU(H) 1-0,83, -, -,1, -, -, -, -, -, -, -,2,22,"4,365",£5.1,5
Anderson,15,RDG(A) 4-3,44,1, -, -,3, -, -, -, -, -, -,2,27,"1,578",£5.1,8
Anderson,16,MCI(A) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,026",£5.1, -
Anderson,17,SUN(H) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,318",£5.1, -
Anderson,18,SWA(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-769,£5.1, -
Anderson,19,NEW(H) 4-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-399,£5.1, -
Anderson,20,WBA(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-458,£5.1, -
Anderson,21,WIG(A) 4-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-244,£5.1, -
Anderson,22,LIV(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-217,£5.1, -
Anderson,23,TOT(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,27,£5.1, -
Anderson,24,SOU(H) 2-1,67, -, -, -,1, -, -, -, -, -, -, -,16,155,£5.1,2
Anderson,25,FUL(A) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,121,£5.1, -
Anderson,26,EVE(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-123,£5.1, -
Anderson,27,QPR(A) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-30,£5.1, -
Anderson,28,NOR(H) 4-0,73, -, -,1, -, -, -, -, -, -, -, -,14,-68,£5.1,3
Anderson,30,RDG(H) 1-0,84, -, -,1, -, -, -, -, -, -, -, -,15,56,£5.1,3
Anderson,31,SUN(A) 1-0,83, -, -,1, -, -, -, -, -, -, -, -,15,147,£5.1,3
Anderson,32,MCI(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,120,£5.1, -
Anderson,33,STK(A) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,258,£5.1, -
Anderson,33,WHU(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,258,£5.1, -
Anderson,34,AVL(H) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-241,£5.1, -
Anderson,35,ARS(A) 1-1,18, -, -, -, -, -, -, -, -, -, -, -,2,-184,£5.1,1
Anderson,36,CHE(H) 0-1,68, -, -,1, -, -, -, -, -, -, -, -,6,-110,£5.1,3
Anderson,37,SWA(H) 2-1,25, -, -, -, -, -, -, -, -, -, -, -,-4,40,£5.1,1
Anderson,38,WBA(A) 5-5,90, -, -, -,5, -, -, -, -, -, -, -,11,47,£5.1,2
Anderson,Total,Total,824,1,1,5,12, -, -, -,1, -, -,4,170,"-3,240",£195.7,41
Anichebe,1,MUN(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,0,£5.5, -
Anichebe,2,AVL(A) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-248,£5.5, -
Anichebe,3,WBA(A) 0-2,18, -, -, -,1, -, -, -, -, -, -, -,-4,-375,£5.4,1
Anichebe,4,NEW(H) 2-2,47,1, -, -,2, -, -, -, -, -, -,1,24,-175,£5.3,6
Anichebe,5,SWA(A) 3-0,90,1, -,1, -, -, -, -, -, -, -,3,31,551,£5.3,9
Anichebe,6,SOU(H) 3-1,15, -, -, -, -, -, -, -, -, -, -, -,3,"18,043",£5.3,1
Anichebe,7,WIG(A) 2-2,10, -, -, -, -, -, -, -,1, -, -, -,0,"-2,516",£5.2, -
Anichebe,8,QPR(A) 1-1,51, -, -, -,1, -, -, -, -, -, -, -,4,"-3,517",£5.1,1
Anichebe,9,LIV(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,920",£4.9, -
Anichebe,10,FUL(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,851",£4.8, -
Anichebe,11,SUN(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,529",£4.7, -
Anichebe,12,RDG(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,037",£4.6, -
Anichebe,13,NOR(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,026",£4.5, -
Anichebe,14,ARS(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-425,£4.5, -
Anichebe,15,MCI(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-399,£4.4, -
Anichebe,16,TOT(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-602,£4.4, -
Anichebe,17,STK(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,150,£4.3, -
Anichebe,18,WHU(A) 2-1,90,1, -, -,1, -, -, -, -, -, -,2,22,-108,£4.3,8
Anichebe,19,WIG(H) 2-1,69, -,1,1, -, -, -, -, -, -, -, -,0,"7,082",£4.3,5
Anichebe,20,CHE(H) 1-2,90, -,1, -,2, -, -, -, -, -, -, -,5,"6,045",£4.3,5
Anichebe,21,NEW(A) 2-1,33,1, -, -, -, -, -, -, -, -, -,2,23,"3,799",£4.3,7
Anichebe,22,SWA(H) 0-0,82, -, -,1, -, -, -, -, -, -, -, -,11,"12,336",£4.3,2
Anichebe,23,SOU(A) 0-0,33, -, -, -, -, -, -, -, -, -, -, -,11,"4,972",£4.3,1
Anichebe,24,WBA(H) 2-1,83, -,1, -,1, -, -, -, -, -, -, -,17,"2,927",£4.3,5
Anichebe,25,AVL(H) 3-3,90,1,1, -,3, -, -, -, -, -, -,2,34,"5,048",£4.3,11
Anichebe,26,MUN(A) 0-2,56, -, -, -,2, -, -, -, -, -, -, -,2,"23,282",£4.4,1
Anichebe,27,NOR(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"6,745",£4.5, -
Anichebe,28,RDG(H) 3-1,17, -, -, -,1, -, -, -, -, -, -, -,-2,"-2,652",£4.5,1
Anichebe,30,MCI(H) 2-0,89, -, -,1, -, -, -, -, -, -, -, -,14,"4,825",£4.3,2
Anichebe,31,STK(H) 1-0,90, -, -,1, -, -, -, -, -, -, -, -,19,"4,687",£4.3,2
