Name,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,BPS,TP,Team,Score,Opponent,H/A,GW,Pos,Difficulty rank,Difficulty desc,PID,Own%,Date,KO time,Season start price,Season end price
Agüero,84,0,0,1,0,0,0,0,0,0,0,0,15,5,2,MCI,2 - 0,LEI,Home,28,FWD,2,Very favourable,254,29.90%,04-03-2015,19:45,12,12.9
Agüero,90,0,0,0,1,0,0,0,0,0,0,0,0,13,2,MCI,0 - 1,BUR,Away,29,FWD,8,Favourable,254,29.90%,14-03-2015,17:30,12,12.9
Agüero,90,0,0,1,0,0,0,0,0,0,0,0,20,11,2,MCI,0 - 3,WBA,Home,30,FWD,6,Favourable,254,27.90%,21-03-2015,12:45,12,12.9
Agüero,90,0,0,0,2,0,0,0,0,0,0,0,1,10,2,MCI,01-Feb,CRY,Away,31,FWD,8,Favourable,254,24.80%,06-04-2015,20:00,12,12.9
Agüero,90,2,0,0,4,0,0,0,0,0,0,2,39,47,12,MCI,02-Apr,MUN,Away,32,FWD,37,Extremely difficult,254,22.60%,12-04-2015,16:00,12,12.9
Agüero,90,1,0,1,0,0,0,0,0,0,0,0,33,22,6,MCI,2 - 0,WHU,Home,33,FWD,8,Favourable,254,25.90%,19-04-2015,13:30,12,12.9
Agüero,82,1,0,0,1,0,0,0,0,0,0,0,40,24,6,MCI,03-Feb,AVL,Home,34,FWD,6,Favourable,254,26.50%,25-04-2015,17:30,12,12.9
Agüero,88,1,0,1,0,0,0,0,0,0,0,2,35,27,8,MCI,1 - 0,TOT,Away,35,FWD,29,Very difficult,254,26.70%,03-05-2015,16:00,12,12.9
Agüero,90,3,2,1,0,0,0,0,0,0,0,3,96,111,23,MCI,6 - 0,QPR,Home,36,FWD,2,Very favourable,254,28.10%,10-05-2015,13:30,12,12.9
Agüero,90,0,1,0,2,0,0,0,0,0,0,0,15,18,5,MCI,04-Feb,SWA,Away,37,FWD,18,Difficult,254,29.00%,17-05-2015,13:30,12,12.9
Agüero,90,1,0,1,0,0,0,0,0,0,0,0,36,16,6,MCI,2 - 0,SOU,Home,38,FWD,24,Difficult,254,30.00%,24-05-2015,15:00,12,12.9
Aké,18,0,0,0,0,0,0,0,0,0,0,0,1,2,1,CHE,0 - 3,WBA,Away,37,DEF,19,Difficult,83,0.10%,18-05-2015,20:00,4.5,4.3
Akpom,7,0,0,0,0,0,0,0,0,0,0,0,0,3,1,ARS,0 - 2,SOU,Away,20,FWD,33,Very difficult,27,0.00%,01-01-2015,15:00,5,4.8
Akpom,21,0,1,0,0,0,0,0,0,0,0,0,23,10,4,ARS,5 - 0,AVL,Home,23,FWD,4,Very favourable,27,0.00%,01-02-2015,13:30,5,4.8
Akpom,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,ARS,01-Feb,TOT,Away,24,FWD,23,Difficult,27,0.00%,07-02-2015,12:45,5,4.8
Albrighton,23,0,0,0,1,0,0,0,0,0,0,0,7,2,1,LEI,0 - 2,CHE,Away,2,MID,34,Very difficult,194,2.10%,23-08-2014,15:00,4.5,4.3
Albrighton,27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,LEI,01-Jan,ARS,Home,3,MID,31,Very difficult,194,1.80%,31-08-2014,16:00,4.5,4.3
Albrighton,55,0,0,0,0,0,0,0,0,0,0,0,4,3,1,LEI,0 - 1,NEW,Away,8,MID,12,Average,194,1.20%,18-10-2014,15:00,4.5,4.3
Albrighton,31,0,1,0,1,0,0,0,1,0,0,0,1,10,3,LEI,02-Mar,QPR,Away,13,MID,11,Average,194,1.20%,29-11-2014,15:00,4.5,4.3
Albrighton,11,0,0,0,1,0,0,0,0,0,0,0,7,7,1,LEI,01-Mar,LIV,Home,14,MID,16,Average,194,1.20%,02-12-2014,19:45,4.5,4.3
Albrighton,13,0,0,0,0,0,0,0,0,0,0,0,3,4,1,LEI,01-Feb,AVL,Away,15,MID,9,Favourable,194,1.20%,07-12-2014,16:00,4.5,4.3
Albrighton,71,0,0,1,0,0,0,0,0,0,0,0,21,16,3,LEI,1 - 0,AVL,Home,21,MID,4,Very favourable,194,1.40%,10-01-2015,15:00,4.5,4.3
Albrighton,29,0,1,0,0,0,0,0,0,0,0,0,6,18,4,LEI,01-Mar,MUN,Away,23,MID,36,Extremely difficult,194,2.00%,31-01-2015,15:00,4.5,4.3
Albrighton,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,LEI,0 - 1,CRY,Home,24,MID,3,Very favourable,194,2.20%,07-02-2015,15:00,4.5,4.3
Albrighton,45,0,0,0,0,0,0,0,0,0,0,0,10,7,1,LEI,02-Jan,WHU,Home,31,MID,16,Average,194,2.10%,04-04-2015,15:00,4.5,4.3
Albrighton,90,0,0,0,2,0,0,0,1,0,0,0,21,5,1,LEI,03-Feb,WBA,Away,32,MID,19,Difficult,194,2.00%,11-04-2015,15:00,4.5,4.3
Albrighton,90,0,0,1,0,0,0,0,0,0,0,0,9,11,3,LEI,2 - 0,SWA,Home,33,MID,16,Average,194,2.00%,18-04-2015,15:00,4.5,4.3
Albrighton,71,0,0,1,0,0,0,0,0,0,0,0,10,12,3,LEI,1 - 0,BUR,Away,34,MID,8,Favourable,194,1.90%,25-04-2015,15:00,4.5,4.3
Albrighton,90,1,0,0,3,0,0,0,0,0,0,3,25,34,10,LEI,03-Jan,CHE,Home,34.5,MID,36,Extremely difficult,194,1.90%,29-04-2015,19:45,4.5,4.3
Albrighton,90,0,2,1,0,0,0,0,0,0,0,2,30,39,11,LEI,3 - 0,NEW,Home,35,MID,8,Favourable,194,2.20%,02-05-2015,12:45,4.5,4.3
Albrighton,90,0,0,1,0,0,0,0,0,0,0,0,14,12,3,LEI,2 - 0,SOU,Home,36,MID,24,Difficult,194,2.90%,09-05-2015,15:00,4.5,4.3
Albrighton,90,0,0,1,0,0,0,0,0,0,0,0,16,18,3,LEI,0 - 0,SUN,Away,37,MID,9,Favourable,194,3.00%,16-05-2015,15:00,4.5,4.3
Albrighton,90,1,0,0,1,0,0,0,0,0,0,3,40,41,10,LEI,05-Jan,QPR,Home,38,MID,2,Very favourable,194,3.10%,24-05-2015,15:00,4.5,4.3
Alcaraz,90,0,0,1,0,0,0,0,0,0,0,0,14,31,6,EVE,3 - 0,AVL,Home,8,DEF,9,Favourable,138,0.20%,18-10-2014,15:00,4.5,4.2
Alcaraz,90,0,0,0,1,0,0,0,0,0,0,0,18,22,2,EVE,03-Jan,BUR,Away,9,DEF,7,Favourable,138,0.20%,26-10-2014,13:30,4.5,4.2
Alcaraz,31,0,0,0,0,0,0,0,0,0,0,0,10,4,1,EVE,0 - 0,SWA,Home,10,DEF,9,Favourable,138,0.30%,01-11-2014,15:00,4.5,4.2
Alcaraz,45,0,0,0,0,0,0,0,0,0,0,0,2,12,1,EVE,0 - 1,STK,Home,18,DEF,11,Average,138,0.10%,26-12-2014,15:00,4.5,4.2
Alcaraz,90,0,0,0,3,0,0,0,1,0,0,0,6,14,0,EVE,02-Mar,NEW,Away,19,DEF,17,Average,138,0.10%,28-12-2014,16:15,4.5,4.2
Alcaraz,85,0,0,0,2,0,0,0,0,1,0,0,3,1,-2,EVE,0 - 2,HUL,Away,20,DEF,11,Average,138,0.10%,01-01-2015,15:00,4.5,4.2
Alcaraz,5,0,0,0,0,0,0,0,0,0,0,0,0,3,1,EVE,0 - 0,LIV,Home,24,DEF,21,Difficult,138,0.10%,07-02-2015,17:30,4.5,4.2
Alcaraz,90,0,0,1,0,0,0,0,0,0,0,0,18,30,6,EVE,3 - 0,NEW,Home,29,DEF,11,Average,138,0.10%,15-03-2015,16:00,4.5,4.2
Alderweireld,90,0,0,1,0,0,0,0,0,0,0,0,14,28,6,SOU,4 - 0,NEW,Home,4,DEF,10,Favourable,601,0.40%,13-09-2014,15:00,5,4.7
Alderweireld,90,0,0,0,1,0,0,0,0,0,0,0,13,8,2,SOU,02-Jan,QPR,Home,6,DEF,1,Very favourable,601,0.50%,27-09-2014,15:00,5,4.7
Alderweireld,90,0,0,0,1,0,0,0,0,0,0,0,3,13,2,SOU,0 - 1,TOT,Away,7,DEF,22,Difficult,601,0.50%,05-10-2014,14:05,5,4.7
Alderweireld,90,0,0,1,0,0,0,0,0,0,0,0,14,29,6,SOU,8 - 0,SUN,Home,8,DEF,10,Favourable,601,0.60%,18-10-2014,15:00,5,4.7
Alderweireld,90,0,0,1,0,0,0,0,0,0,0,0,16,19,6,SOU,1 - 0,STK,Home,9,DEF,9,Favourable,601,0.80%,25-10-2014,15:00,5,4.7
Alderweireld,90,0,0,1,0,0,0,0,0,0,0,0,13,27,6,SOU,1 - 0,HUL,Away,10,DEF,15,Average,601,1.00%,01-11-2014,15:00,5,4.7
Alderweireld,90,0,0,1,0,0,0,0,1,0,0,0,9,23,5,SOU,2 - 0,LEI,Home,11,DEF,7,Favourable,601,1.30%,08-11-2014,15:00,5,4.7
Alderweireld,90,0,0,0,1,0,0,0,0,0,0,0,11,18,2,SOU,01-Jan,AVL,Away,12,DEF,9,Favourable,601,1.50%,24-11-2014,20:00,5,4.7
Alderweireld,90,0,0,0,3,0,0,0,0,0,0,0,5,12,1,SOU,0 - 3,MCI,Home,13,DEF,29,Very difficult,601,1.50%,30-11-2014,13:30,5,4.7
Alderweireld,90,0,0,0,1,0,0,0,1,0,0,0,5,15,1,SOU,0 - 1,ARS,Away,14,DEF,31,Very difficult,601,1.40%,03-12-2014,19:45,5,4.7
Alderweireld,90,0,0,0,1,0,0,0,0,0,0,0,6,14,2,SOU,0 - 1,BUR,Away,16,DEF,6,Favourable,601,1.30%,13-12-2014,15:00,5,4.7
Alderweireld,90,0,0,1,0,0,0,0,0,0,0,0,16,28,6,SOU,3 - 0,EVE,Home,17,DEF,19,Difficult,601,1.20%,20-12-2014,15:00,5,4.7
Alderweireld,90,1,0,0,1,0,0,0,0,0,0,1,50,30,9,SOU,03-Jan,CRY,Away,18,DEF,11,Average,601,1.30%,26-12-2014,15:00,5,4.7
Alderweireld,90,0,0,0,1,0,0,0,0,0,0,0,7,15,2,SOU,01-Jan,CHE,Home,19,DEF,34,Very difficult,601,1.50%,28-12-2014,14:05,5,4.7
Alderweireld,90,0,0,1,0,0,0,0,0,0,0,0,18,29,6,SOU,2 - 0,ARS,Home,20,DEF,21,Difficult,601,1.80%,01-01-2015,15:00,5,4.7
Alderweireld,20,0,0,0,0,0,0,0,0,0,0,0,3,5,1,SOU,1 - 0,MUN,Away,21,DEF,36,Extremely difficult,601,2.70%,11-01-2015,16:00,5,4.7
Alderweireld,90,0,0,0,1,0,0,0,0,0,0,0,18,20,2,SOU,01-Jan,CHE,Away,29,DEF,37,Extremely difficult,601,0.90%,15-03-2015,13:30,5,4.7
Alderweireld,90,0,0,1,0,0,0,0,0,0,0,0,13,24,6,SOU,2 - 0,BUR,Home,30,DEF,4,Very favourable,601,1.80%,21-03-2015,15:00,5,4.7
Alderweireld,81,0,0,0,1,0,0,0,0,0,0,0,7,17,2,SOU,0 - 1,EVE,Away,31,DEF,17,Average,601,2.00%,04-04-2015,15:00,5,4.7
Alderweireld,90,0,0,1,0,0,0,0,0,0,0,3,37,35,9,SOU,2 - 0,HUL,Home,32,DEF,5,Favourable,601,2.40%,11-04-2015,15:00,5,4.7
Alderweireld,90,0,0,0,2,0,0,0,1,0,0,0,11,10,0,SOU,01-Feb,STK,Away,33,DEF,18,Difficult,601,3.00%,18-04-2015,15:00,5,4.7
Alderweireld,90,0,0,0,2,0,0,0,0,0,0,0,18,9,1,SOU,02-Feb,TOT,Home,34,DEF,24,Difficult,601,2.60%,25-04-2015,12:45,5,4.7
Alderweireld,90,0,0,0,2,0,0,0,0,0,0,0,12,15,1,SOU,01-Feb,SUN,Away,35,DEF,6,Favourable,601,2.60%,02-05-2015,15:00,5,4.7
Alderweireld,90,0,0,0,2,0,0,0,0,0,0,0,10,18,1,SOU,0 - 2,LEI,Away,36,DEF,5,Favourable,601,2.60%,09-05-2015,15:00,5,4.7
Alderweireld,90,0,0,0,1,0,0,0,0,0,0,0,13,10,2,SOU,06-Jan,AVL,Home,37,DEF,6,Favourable,601,2.50%,16-05-2015,12:45,5,4.7
Alderweireld,90,0,0,0,2,0,0,0,0,0,0,0,3,15,1,SOU,0 - 2,MCI,Away,38,DEF,36,Extremely difficult,601,2.40%,24-05-2015,15:00,5,4.7
Allen,28,0,0,0,0,0,0,0,0,0,0,0,6,2,1,LIV,02-Jan,SOU,Home,1,MID,11,Average,218,0.20%,17-08-2014,13:30,5,4.8
Allen,74,0,0,0,3,0,0,0,0,0,0,0,5,7,2,LIV,01-Mar,MCI,Away,2,MID,37,Extremely difficult,218,0.20%,25-08-2014,20:00,5,4.8
Allen,60,0,1,1,0,0,0,0,1,0,0,0,18,12,5,LIV,3 - 0,TOT,Away,3,MID,21,Difficult,218,0.20%,31-08-2014,13:30,5,4.8
Allen,25,0,0,0,2,0,0,0,0,0,0,0,4,3,1,LIV,03-Feb,QPR,Away,8,MID,6,Favourable,218,0.10%,19-10-2014,13:30,5,4.8
Allen,60,0,0,1,0,0,0,0,0,0,0,0,2,16,3,LIV,0 - 0,HUL,Home,9,MID,6,Favourable,218,0.10%,25-10-2014,15:00,5,4.8
Allen,65,0,0,1,0,0,0,0,0,0,0,0,9,16,3,LIV,0 - 1,NEW,Away,10,MID,12,Average,218,0.10%,01-11-2014,12:45,5,4.8
Allen,21,0,0,0,0,0,0,0,0,0,0,0,4,6,1,LIV,01-Feb,CHE,Home,11,MID,33,Very difficult,218,0.10%,08-11-2014,12:45,5,4.8
Allen,73,0,0,0,1,0,0,0,0,0,0,0,12,21,2,LIV,01-Mar,CRY,Away,12,MID,11,Average,218,0.10%,23-11-2014,13:30,5,4.8
Allen,90,0,0,1,0,0,0,0,0,0,0,0,11,22,3,LIV,1 - 0,STK,Home,13,MID,11,Average,218,0.10%,29-11-2014,15:00,5,4.8
Allen,21,0,0,0,0,0,0,0,0,0,0,0,3,4,1,LIV,03-Jan,LEI,Away,14,MID,8,Favourable,218,0.10%,02-12-2014,19:45,5,4.8
Allen,90,0,0,0,3,0,0,0,1,0,0,0,4,7,1,LIV,0 - 3,MUN,Away,16,MID,29,Very difficult,218,0.10%,14-12-2014,13:30,5,4.8
Allen,75,0,0,1,0,0,0,0,0,0,0,0,9,13,3,LIV,0 - 0,EVE,Away,24,MID,17,Average,218,0.10%,07-02-2015,17:30,5,4.8
Allen,90,0,0,1,0,0,0,0,0,0,0,0,14,14,3,LIV,2 - 0,SOU,Away,26,MID,28,Difficult,218,0.10%,22-02-2015,16:15,5,4.8
Allen,90,0,0,0,1,0,0,0,0,0,0,0,16,17,2,LIV,02-Jan,MCI,Home,27,MID,36,Extremely difficult,218,0.10%,01-03-2015,12:00,5,4.8
Allen,90,0,0,1,0,0,0,0,0,0,0,0,13,19,3,LIV,2 - 0,BUR,Home,28,MID,4,Very favourable,218,0.10%,04-03-2015,20:00,5,4.8
Allen,90,0,0,1,0,0,0,0,0,0,0,0,23,26,3,LIV,1 - 0,SWA,Away,29,MID,23,Difficult,218,0.10%,16-03-2015,20:00,5,4.8
Allen,90,0,0,0,2,0,0,0,1,0,0,0,3,5,1,LIV,01-Feb,MUN,Home,30,MID,28,Difficult,218,0.10%,22-03-2015,13:30,5,4.8
Allen,90,0,0,0,4,0,0,0,0,0,0,0,1,14,2,LIV,01-Apr,ARS,Away,31,MID,31,Very difficult,218,0.10%,04-04-2015,12:45,5,4.8
Allen,90,1,0,1,0,0,0,0,0,0,0,3,34,28,11,LIV,2 - 0,NEW,Home,32,MID,8,Favourable,218,0.10%,13-04-2015,20:00,5,4.8
Allen,90,0,0,0,1,0,0,0,0,0,0,0,7,20,2,LIV,0 - 1,HUL,Away,34.5,MID,10,Favourable,218,0.20%,28-04-2015,19:45,5,4.8
Allen,68,0,0,0,5,0,0,0,0,0,0,0,4,18,2,LIV,01-Jun,STK,Away,38,MID,18,Difficult,218,0.10%,24-05-2015,15:00,5,4.8
Alnwick,45,0,0,0,1,0,0,0,0,0,5,0,10,8,2,NEW,02-Jan,CHE,Home,15,GKP,34,Very difficult,636,0.10%,06-12-2014,12:45,4,3.9
Alnwick,90,0,0,0,4,0,0,0,0,0,0,0,3,8,0,NEW,01-Mar,ARS,Away,16,GKP,31,Very difficult,636,0.30%,13-12-2014,17:30,4,3.9
Alnwick,90,0,0,0,1,0,0,0,0,0,2,0,5,11,2,NEW,0 - 1,SUN,Home,17,GKP,6,Favourable,636,0.40%,21-12-2014,13:30,4,3.9
Alnwick,90,0,0,0,3,0,0,0,0,0,1,0,3,9,1,NEW,01-Mar,MUN,Away,18,GKP,29,Very difficult,636,0.50%,26-12-2014,15:00,4,3.9
Alnwick,90,0,0,0,2,0,0,0,0,0,0,0,13,10,1,NEW,03-Feb,EVE,Home,19,GKP,19,Difficult,636,0.60%,28-12-2014,16:15,4,3.9
Alnwick,90,0,0,0,3,0,0,0,0,0,2,0,8,12,1,NEW,03-Mar,BUR,Home,20,GKP,1,Very favourable,636,0.70%,01-01-2015,15:00,4,3.9
Altidore,10,0,0,0,0,0,0,0,0,0,0,0,1,3,1,SUN,02-Feb,WBA,Away,1,FWD,8,Favourable,444,0.40%,16-08-2014,15:00,5.5,5.1
Altidore,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,SUN,01-Jan,MUN,Home,2,FWD,27,Difficult,444,0.30%,24-08-2014,16:00,5.5,5.1
Altidore,9,0,0,0,0,0,0,0,0,0,0,0,0,3,1,SUN,0 - 1,QPR,Away,3,FWD,6,Favourable,444,0.30%,30-08-2014,15:00,5.5,5.1
Altidore,24,0,0,0,0,0,0,0,0,0,0,0,1,1,1,SUN,0 - 0,BUR,Away,5,FWD,5,Favourable,444,0.30%,20-09-2014,15:00,5.5,5.1
Altidore,17,0,0,0,1,0,0,0,0,0,0,0,3,1,1,SUN,0 - 2,ARS,Home,9,FWD,31,Very difficult,444,0.20%,25-10-2014,15:00,5.5,5.1
Altidore,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,SUN,03-Jan,CRY,Away,10,FWD,17,Average,444,0.20%,03-11-2014,20:00,5.5,5.1
Altidore,29,0,0,0,0,0,0,0,0,0,0,0,9,1,1,SUN,0 - 0,CHE,Home,13,FWD,34,Very difficult,444,0.20%,29-11-2014,17:30,5.5,5.1
Altidore,36,0,0,0,1,0,0,0,0,0,0,0,2,0,1,SUN,01-Apr,MCI,Home,14,FWD,29,Very difficult,444,0.20%,03-12-2014,19:45,5.5,5.1
Altidore,69,0,0,1,0,0,0,0,0,0,0,0,6,-3,2,SUN,0 - 0,LIV,Away,15,FWD,26,Difficult,444,0.20%,06-12-2014,15:00,5.5,5.1
Altidore,61,0,0,0,1,0,0,0,0,0,0,0,4,2,2,SUN,01-Jan,WHU,Home,16,FWD,16,Average,444,0.20%,13-12-2014,15:00,5.5,5.1
Altidore,29,0,0,0,1,0,0,0,0,0,0,0,1,2,1,SUN,01-Mar,HUL,Home,18,FWD,6,Favourable,444,0.20%,26-12-2014,15:00,5.5,5.1
Aluko,20,0,0,0,0,0,0,0,0,0,0,0,4,1,1,HUL,01-Feb,AVL,Away,3,MID,8,Favourable,171,0.10%,31-08-2014,13:30,5,4.4
Aluko,35,0,0,0,2,0,0,0,1,0,0,0,2,-2,0,HUL,02-Feb,NEW,Away,5,MID,15,Average,171,0.10%,20-09-2014,15:00,5,4.4
Aluko,20,0,0,0,0,0,0,0,0,0,0,0,8,0,1,HUL,0 - 0,LIV,Away,9,MID,33,Very difficult,171,0.10%,25-10-2014,15:00,5,4.4
Aluko,27,0,0,0,0,0,0,0,0,0,0,0,1,2,1,HUL,0 - 1,SOU,Home,10,MID,20,Difficult,171,0.10%,01-11-2014,15:00,5,4.4
Aluko,50,0,0,0,1,0,0,0,0,0,0,0,1,0,1,HUL,0 - 1,BUR,Away,11,MID,7,Favourable,171,0.00%,08-11-2014,15:00,5,4.4
Aluko,56,0,0,0,2,0,0,0,0,0,0,0,3,3,1,HUL,0 - 3,MUN,Away,13,MID,29,Very difficult,171,0.00%,29-11-2014,15:00,5,4.4
Aluko,38,1,0,0,0,0,0,0,0,0,0,2,27,26,8,HUL,01-Jan,EVE,Away,14,MID,23,Difficult,171,0.00%,03-12-2014,19:45,5,4.4
Aluko,76,0,0,1,0,0,0,0,0,0,0,0,2,5,3,HUL,0 - 0,WBA,Home,15,MID,8,Favourable,171,0.10%,06-12-2014,15:00,5,4.4
Aluko,63,0,0,0,1,0,0,0,0,0,0,0,-1,1,2,HUL,0 - 2,CHE,Away,16,MID,37,Extremely difficult,171,0.10%,13-12-2014,15:00,5,4.4
Aluko,32,0,0,0,0,0,0,0,1,0,0,0,8,0,0,HUL,0 - 1,SWA,Home,17,MID,11,Average,171,0.10%,20-12-2014,15:00,5,4.4
Aluko,88,0,0,0,1,0,0,0,0,0,0,0,19,10,2,HUL,03-Jan,SUN,Away,18,MID,14,Average,171,0.10%,26-12-2014,15:00,5,4.4
Aluko,61,0,0,0,1,0,0,0,0,0,0,0,8,2,2,HUL,0 - 1,LEI,Home,19,MID,2,Very favourable,171,0.10%,28-12-2014,15:00,5,4.4
Aluko,90,0,0,0,3,0,0,0,0,0,0,0,7,7,2,HUL,0 - 3,WHU,Away,22,MID,20,Difficult,171,0.10%,18-01-2015,13:30,5,4.4
Aluko,35,0,0,0,1,0,0,0,0,0,0,0,15,3,1,HUL,0 - 3,NEW,Home,23,MID,11,Average,171,0.10%,31-01-2015,12:45,5,4.4
Aluko,66,0,0,1,0,0,0,0,0,0,0,0,7,3,3,HUL,01-Jan,MCI,Away,24,MID,37,Extremely difficult,171,0.10%,07-02-2015,15:00,5,4.4
Aluko,9,0,0,0,0,0,0,0,0,0,0,0,11,6,1,HUL,02-Jan,QPR,Home,26,MID,1,Very favourable,171,0.10%,21-02-2015,15:00,5,4.4
Aluko,55,0,0,0,0,0,0,0,0,0,0,0,-2,-2,1,HUL,0 - 1,STK,Away,27,MID,19,Difficult,171,0.10%,28-02-2015,15:00,5,4.4
Aluko,10,0,0,0,0,0,0,0,0,0,0,0,3,2,1,HUL,02-Mar,CHE,Home,30,MID,34,Very difficult,171,0.10%,22-03-2015,16:00,5,4.4
Aluko,10,0,0,0,1,0,0,0,0,0,0,0,2,3,1,HUL,01-Mar,SWA,Away,31,MID,23,Difficult,171,0.10%,04-04-2015,15:00,5,4.4
Aluko,83,0,0,0,2,0,0,0,0,0,0,0,4,9,2,HUL,0 - 2,SOU,Away,32,MID,24,Difficult,171,0.10%,11-04-2015,15:00,5,4.4
Aluko,84,0,0,1,0,0,0,0,0,0,0,0,10,2,3,HUL,2 - 0,CRY,Away,34,MID,11,Average,171,0.10%,25-04-2015,15:00,5,4.4
Aluko,85,0,0,1,0,0,0,0,0,0,0,0,16,3,3,HUL,1 - 0,LIV,Home,34.5,MID,29,Very difficult,171,0.10%,28-04-2015,19:45,5,4.4
Aluko,64,0,0,0,3,0,0,0,0,0,0,0,-6,1,2,HUL,01-Mar,ARS,Home,35,MID,34,Very difficult,171,0.10%,04-05-2015,20:00,5,4.4
Aluko,65,0,0,0,1,0,0,0,0,0,0,0,4,6,2,HUL,0 - 1,BUR,Home,36,MID,1,Very favourable,171,0.10%,09-05-2015,15:00,5,4.4
Aluko,20,0,0,0,0,0,0,0,0,0,0,0,11,5,1,HUL,0 - 0,MUN,Home,38,MID,31,Very difficult,171,0.10%,24-05-2015,15:00,5,4.4
Álvarez,64,0,0,0,2,0,0,0,0,0,0,0,6,7,2,SUN,02-Feb,TOT,Home,4,MID,19,Difficult,596,0.00%,13-09-2014,15:00,6,5.7
Álvarez,25,0,0,0,0,0,0,0,0,0,0,0,8,6,1,SUN,0 - 0,SWA,Home,6,MID,6,Favourable,596,0.00%,27-09-2014,15:00,6,5.7
Álvarez,24,0,0,0,1,0,0,0,0,0,0,0,3,4,1,SUN,01-Apr,MCI,Home,14,MID,29,Very difficult,596,0.00%,03-12-2014,19:45,6,5.7
Álvarez,21,0,0,0,0,0,0,0,0,0,0,0,2,2,1,SUN,0 - 0,LIV,Away,15,MID,26,Difficult,596,0.00%,06-12-2014,15:00,6,5.7
Álvarez,21,0,0,0,0,0,0,0,0,0,0,0,3,3,1,SUN,01-Jan,WHU,Home,16,MID,16,Average,596,0.00%,13-12-2014,15:00,6,5.7
Álvarez,61,0,0,0,2,0,0,0,0,0,0,0,3,7,2,SUN,01-Mar,HUL,Home,18,MID,6,Favourable,596,0.00%,26-12-2014,15:00,6,5.7
Álvarez,26,0,0,0,2,0,0,0,0,0,0,0,2,4,1,SUN,02-Mar,MCI,Away,20,MID,33,Very difficult,596,0.00%,01-01-2015,15:00,6,5.7
Álvarez,5,0,0,0,0,0,0,0,0,0,0,0,1,3,1,SUN,2 - 0,BUR,Home,23,MID,4,Very favourable,596,0.00%,31-01-2015,15:00,6,5.7
Álvarez,64,0,0,1,0,0,0,0,0,0,0,0,7,8,3,SUN,01-Jan,SWA,Away,24,MID,23,Difficult,596,0.00%,07-02-2015,15:00,6,5.7
Álvarez,45,0,0,0,0,0,0,0,1,0,0,0,16,-2,0,SUN,0 - 2,QPR,Home,25,MID,1,Very favourable,596,0.00%,10-02-2015,19:45,6,5.7
Álvarez,67,0,0,1,0,0,0,0,1,0,0,0,-1,2,2,SUN,0 - 0,WBA,Home,26,MID,6,Favourable,596,0.00%,21-02-2015,15:00,6,5.7
Álvarez,29,0,0,0,0,0,0,0,1,0,0,0,4,0,0,SUN,01-Jan,HUL,Away,28,MID,3,Very favourable,596,0.00%,03-03-2015,19:45,6,5.7
Álvarez,45,0,0,0,4,0,0,0,0,0,0,0,5,6,1,SUN,0 - 4,AVL,Home,29,MID,4,Very favourable,596,0.00%,14-03-2015,15:00,6,5.7
Amalfitano,4,0,0,0,0,0,0,0,0,0,0,0,1,3,1,WHU,02-Feb,HUL,Away,4,MID,10,Favourable,599,0.00%,15-09-2014,20:00,5,4.9
Amalfitano,22,1,0,0,0,0,0,0,0,0,0,0,24,23,6,WHU,03-Jan,LIV,Home,5,MID,32,Very difficult,599,0.00%,20-09-2014,17:30,5,4.9
Amalfitano,60,0,0,0,2,0,0,0,0,0,0,0,9,5,2,WHU,01-Feb,MUN,Away,6,MID,31,Very difficult,599,0.00%,27-09-2014,15:00,5,4.9
Amalfitano,90,0,0,1,0,0,0,0,0,0,0,0,17,15,3,WHU,2 - 0,QPR,Home,7,MID,2,Very favourable,599,0.10%,05-10-2014,16:15,5,4.9
Amalfitano,90,0,0,0,1,0,0,0,0,0,0,0,15,14,2,WHU,03-Jan,BUR,Away,8,MID,7,Favourable,599,0.10%,18-10-2014,15:00,5,4.9
Amalfitano,66,1,0,1,0,0,0,0,1,0,0,0,30,19,7,WHU,02-Jan,MCI,Home,9,MID,34,Very difficult,599,0.10%,25-10-2014,12:45,5,4.9
Amalfitano,45,0,0,0,1,0,0,0,0,0,0,0,3,5,1,WHU,02-Feb,STK,Away,10,MID,18,Difficult,599,0.20%,01-11-2014,15:00,5,4.9
Amalfitano,81,0,1,0,2,0,0,0,0,0,0,0,7,15,5,WHU,01-Feb,EVE,Away,12,MID,23,Difficult,599,0.30%,22-11-2014,15:00,5,4.9
Amalfitano,90,0,0,1,0,0,0,0,1,0,0,0,13,1,2,WHU,1 - 0,NEW,Home,13,MID,13,Average,599,0.30%,29-11-2014,15:00,5,4.9
Amalfitano,64,0,0,0,1,0,0,0,0,0,0,0,9,8,2,WHU,02-Jan,WBA,Away,14,MID,13,Average,599,0.30%,02-12-2014,20:00,5,4.9
Amalfitano,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,WHU,2 - 0,LEI,Home,17,MID,2,Very favourable,599,0.20%,20-12-2014,15:00,5,4.9
